selected_date,ticker,reit_name,sector,period_id,fiscal_year_end_date,macro_snapshot_ts,distress_baseline,distress_score_mamdani,distress_score_refi,distress_sora,refi_risk,accum_car_to_date,car_path_distress,final_distress,level,car_63wd,car_126wd,label_126wd,top_rule_ids,rule_trace_text,null_count,non_ok_count,distress_baseline_gap_abs,distress_score_mamdani_gap_abs,distress_score_refi_gap_abs,final_distress_gap_abs
2022-08-01,D5IU,Lippo Malls Indonesia Retail Trust,Retail,113,2021-12-31,2022-08-01,WATCH,0.6808415583208511,0.0,0.0,0.06094594594594595,-0.06507891146447287,0.5753945573223643,0.6620915583208511,DISTRESSED,-0.021802448774001393,-0.022537845137982404,WATCH,"R2,R3,R8,R6,R9","R2 (critical, 1.000): DSCR in distress zone indicates debt service strain.
R3 (high, 0.900): High gearing is a strong balance-sheet stress signal.
R8 (watch, 0.750): Over-distribution with FFO shortfall indicates payout strain.
R6 (critical, 0.188): Weak coverage plus stretched leverage is a high-severity combination.
R9 (watch, 0.109): High net debt with weak ICR corroborates leverage stress.",2,6,0.13731077431008798,0.3181523326309391,0.362689225689912,0.29940233263093907
2022-08-01,A17U,CapitaLand Ascendas REIT,Industrial,16,2021-12-31,2022-08-01,HEALTHY,0.4084370558427907,0.08637339055793995,0.0,0.18454935622317598,0.03941539710780173,0.05292301446099136,0.2844186544431435,HEALTHY,-0.0027868185345414354,0.04136053941695916,WATCH,R14,"R14 (stable, 0.273): Balanced payout and positive FFO buffer support a stable reading.",0,0,0.0431973029152042,0.36523975292758654,0.043176087642735755,0.24122135152793933
2022-08-01,ME8U,Mapletree Industrial Trust,Data Center,185,2022-03-31,2022-08-01,HEALTHY,0.3722031019279767,0.0,0.0,0.11956172839506173,0.027456120456552213,0.11271939771723895,0.2723291573973504,HEALTHY,0.033239590407823316,0.03367698115957096,WATCH,"R12,R14,R13","R12 (stable, 0.391): Core balance-sheet and coverage metrics are all healthy.
R14 (stable, 0.278): Balanced payout and positive FFO buffer support a stable reading.
R13 (watch, 0.021): Leverage is elevated, but coverage remains resilient.",0,0,0.0816150942021452,0.2905880077258315,0.0816150942021452,0.19071406319520523
2022-08-01,BUOU,Frasers Logistics & Commercial Trust,Logistic,56,2021-09-30,2022-08-01,HEALTHY,0.30975736432982975,0.0,0.0,0.08785074626865672,-0.0311196939774544,0.405598469887272,0.29100736432982977,HEALTHY,-0.003099805598261507,-0.03343704402410064,WATCH,"R12,R8","R12 (stable, 0.799): Core balance-sheet and coverage metrics are all healthy.
R8 (watch, 0.699): Over-distribution with FFO shortfall indicates payout strain.",0,0,0.4171852201205032,0.10742785579067343,0.4171852201205032,0.12617785579067342
2022-08-01,BTOU,Manulife US REIT,Office,43,2021-12-31,2022-08-01,HEALTHY,0.6278497159826155,0.38786878163189725,0.0,0.3051475126527589,-0.08219450619402013,0.6609725309701006,0.6028290635542433,DISTRESSED,-0.008859978599183194,-0.08990845437262085,WATCH,"R5,R2,R8","R5 (high, 0.596): Refinancing stress with weak leverage amplifies distress risk.
R2 (critical, 0.591): DSCR in distress zone indicates debt service strain.
R8 (watch, 0.215): Over-distribution with FFO shortfall indicates payout strain.",0,0,0.6995422718631041,0.07169255588048862,0.3116734902312069,0.09671320830886088
2022-08-02,T82U,Suntec REIT,Retail + Office,232,2021-12-31,2022-08-02,WATCH,0.5208605356063796,0.0,0.0,0.0948292220113852,0.11331221305885664,0.5,0.5021105356063795,WATCH,0.16898178381615048,0.11972262542488288,HEALTHY,"R8,R9,R7,R6,R3","R8 (watch, 0.750): Over-distribution with FFO shortfall indicates payout strain.
R9 (watch, 0.490): High net debt with weak ICR corroborates leverage stress.
R7 (high, 0.350): ICR and DSCR both in the watch zone reinforce pressure.
R6 (critical, 0.015): Weak coverage plus stretched leverage is a high-severity combination.
R3 (high, 0.015): High gearing is a strong balance-sheet stress signal.",0,2,0.5,0.5208605356063796,0.0,0.5021105356063795
2022-08-02,AJBU,Keppel DC REIT,Data Center,30,2021-12-31,2022-08-02,HEALTHY,0.5,0.0,0.0,0.12541538461538462,-0.1738137743457221,1.0,0.5764846153846154,DISTRESSED,-0.08275833861094894,-0.14768825394636464,WATCH,,,0,0,0.9884412697318231,0.4884412697318231,0.9884412697318231,0.41195665434720774
2022-08-02,D5IU,Lippo Malls Indonesia Retail Trust,Retail,113,2021-12-31,2022-08-02,WATCH,0.6808415583208511,0.0,0.0,0.06094594594594595,-0.05885176942278714,0.5442588471139357,0.6620915583208511,DISTRESSED,-0.021802448774001393,-0.022537845137982404,WATCH,"R2,R3,R8,R6,R9","R2 (critical, 1.000): DSCR in distress zone indicates debt service strain.
R3 (high, 0.900): High gearing is a strong balance-sheet stress signal.
R8 (watch, 0.750): Over-distribution with FFO shortfall indicates payout strain.
R6 (critical, 0.188): Weak coverage plus stretched leverage is a high-severity combination.
R9 (watch, 0.109): High net debt with weak ICR corroborates leverage stress.",2,6,0.13731077431008798,0.3181523326309391,0.362689225689912,0.29940233263093907
2022-08-02,A17U,CapitaLand Ascendas REIT,Industrial,16,2021-12-31,2022-08-02,HEALTHY,0.4084370558427907,0.08637339055793995,0.0,0.18454935622317598,0.04283881918730059,0.035805904063497054,0.28099523236364465,HEALTHY,-0.0027868185345414354,0.04136053941695916,WATCH,R14,"R14 (stable, 0.273): Balanced payout and positive FFO buffer support a stable reading.",0,0,0.0431973029152042,0.36523975292758654,0.043176087642735755,0.23779792944844047
2022-08-02,ME8U,Mapletree Industrial Trust,Data Center,185,2022-03-31,2022-08-02,HEALTHY,0.3722031019279767,0.0,0.0,0.11956172839506173,0.030465810494751944,0.0976709475262403,0.2693194673591507,HEALTHY,0.033239590407823316,0.03367698115957096,WATCH,"R12,R14,R13","R12 (stable, 0.391): Core balance-sheet and coverage metrics are all healthy.
R14 (stable, 0.278): Balanced payout and positive FFO buffer support a stable reading.
R13 (watch, 0.021): Leverage is elevated, but coverage remains resilient.",0,0,0.0816150942021452,0.2905880077258315,0.0816150942021452,0.1877043731570055
2022-08-02,BUOU,Frasers Logistics & Commercial Trust,Logistic,56,2021-09-30,2022-08-02,HEALTHY,0.30975736432982975,0.0,0.0,0.08785074626865672,-0.0314417496860141,0.4072087484300705,0.29100736432982977,HEALTHY,-0.003099805598261507,-0.03343704402410064,WATCH,"R12,R8","R12 (stable, 0.799): Core balance-sheet and coverage metrics are all healthy.
R8 (watch, 0.699): Over-distribution with FFO shortfall indicates payout strain.",0,0,0.4171852201205032,0.10742785579067343,0.4171852201205032,0.12617785579067342
2022-08-02,BTOU,Manulife US REIT,Office,43,2021-12-31,2022-08-02,HEALTHY,0.6278497159826155,0.38786878163189725,0.0,0.3051475126527589,-0.08379401561259081,0.6689700780629539,0.6044285729728139,DISTRESSED,-0.008859978599183194,-0.08990845437262085,WATCH,"R5,R2,R8","R5 (high, 0.596): Refinancing stress with weak leverage amplifies distress risk.
R2 (critical, 0.591): DSCR in distress zone indicates debt service strain.
R8 (watch, 0.215): Over-distribution with FFO shortfall indicates payout strain.",0,0,0.6995422718631041,0.07169255588048862,0.3116734902312069,0.0951136988902902
2022-08-03,T82U,Suntec REIT,Retail + Office,232,2021-12-31,2022-08-03,WATCH,0.5208605356063796,0.0,0.1535940170288086,0.0948292220113852,0.09251559737050585,0.5,0.5078703112449598,WATCH,0.16898178381615048,0.11972262542488288,HEALTHY,"R8,R9,R7,R6,R3","R8 (watch, 0.750): Over-distribution with FFO shortfall indicates payout strain.
R9 (watch, 0.490): High net debt with weak ICR corroborates leverage stress.
R7 (high, 0.350): ICR and DSCR both in the watch zone reinforce pressure.
R6 (critical, 0.015): Weak coverage plus stretched leverage is a high-severity combination.
R3 (high, 0.015): High gearing is a strong balance-sheet stress signal.",0,2,0.5,0.5208605356063796,0.0,0.5078703112449598
2022-08-03,N2IU,Mapletree Pan Asia Commercial Trust,Retail + Office,203,2022-03-31,2022-08-03,HEALTHY,0.4493747904751265,0.00879166666666667,0.1535940170288086,0.15351666666666666,0.06608900417899521,0.5,0.42943263104295376,WATCH,0.02603364675464559,0.08170410424973906,HEALTHY,R8,"R8 (watch, 0.750): Over-distribution with FFO shortfall indicates payout strain.",0,0,0.0,0.4493747904751265,0.00879166666666667,0.42943263104295376
2022-08-03,AJBU,Keppel DC REIT,Data Center,30,2021-12-31,2022-08-03,HEALTHY,0.5,0.0,0.1535940170288086,0.12541538461538462,-0.182377614598213,1.0,0.5837082601547241,DISTRESSED,-0.08275833861094894,-0.14768825394636464,WATCH,,,0,0,0.9884412697318231,0.4884412697318231,0.9884412697318231,0.404733009577099
2022-08-03,D5IU,Lippo Malls Indonesia Retail Trust,Retail,113,2021-12-31,2022-08-03,WATCH,0.6808415583208511,0.0,0.1535940170288086,0.06094594594594595,-0.07821084402322243,0.641054220116112,0.6960621779826538,DISTRESSED,-0.021802448774001393,-0.022537845137982404,WATCH,"R2,R3,R8,R6,R9","R2 (critical, 1.000): DSCR in distress zone indicates debt service strain.
R3 (high, 0.900): High gearing is a strong balance-sheet stress signal.
R8 (watch, 0.750): Over-distribution with FFO shortfall indicates payout strain.
R6 (critical, 0.188): Weak coverage plus stretched leverage is a high-severity combination.
R9 (watch, 0.109): High net debt with weak ICR corroborates leverage stress.",2,6,0.13731077431008798,0.3181523326309391,0.362689225689912,0.3333729522927418
2022-08-03,ME8U,Mapletree Industrial Trust,Data Center,185,2022-03-31,2022-08-03,HEALTHY,0.3722031019279767,0.0,0.1535940170288086,0.11956172839506173,0.02644003908862147,0.11779980455689266,0.2802317260704455,HEALTHY,0.033239590407823316,0.03367698115957096,WATCH,"R12,R14,R13","R12 (stable, 0.391): Core balance-sheet and coverage metrics are all healthy.
R14 (stable, 0.278): Balanced payout and positive FFO buffer support a stable reading.
R13 (watch, 0.021): Leverage is elevated, but coverage remains resilient.",0,0,0.0816150942021452,0.2905880077258315,0.0816150942021452,0.1986166318683003
2022-08-03,BUOU,Frasers Logistics & Commercial Trust,Logistic,56,2021-09-30,2022-08-03,HEALTHY,0.30975736432982975,0.0,0.1535940170288086,0.08785074626865672,-0.052060603041549136,0.5103030152077457,0.2967671399684101,HEALTHY,-0.003099805598261507,-0.03343704402410064,WATCH,"R12,R8","R12 (stable, 0.799): Core balance-sheet and coverage metrics are all healthy.
R8 (watch, 0.699): Over-distribution with FFO shortfall indicates payout strain.",0,0,0.4171852201205032,0.10742785579067343,0.4171852201205032,0.1204180801520931
2022-08-03,BTOU,Manulife US REIT,Office,43,2021-12-31,2022-08-03,HEALTHY,0.6278497159826155,0.38786878163189725,0.1535940170288086,0.3051475126527589,-0.07617746196035946,0.6308873098017972,0.6143878314160901,DISTRESSED,-0.008859978599183194,-0.08990845437262085,WATCH,"R5,R2,R8","R5 (high, 0.596): Refinancing stress with weak leverage amplifies distress risk.
R2 (critical, 0.591): DSCR in distress zone indicates debt service strain.
R8 (watch, 0.215): Over-distribution with FFO shortfall indicates payout strain.",0,0,0.6995422718631041,0.07169255588048862,0.3116734902312069,0.08515444044701403
2022-08-04,T82U,Suntec REIT,Retail + Office,232,2021-12-31,2022-08-04,WATCH,0.5208605356063796,0.0,0.0,0.0948292220113852,0.09032988682588283,0.5,0.5021105356063795,WATCH,0.16898178381615048,0.11972262542488288,HEALTHY,"R8,R9,R7,R6,R3","R8 (watch, 0.750): Over-distribution with FFO shortfall indicates payout strain.
R9 (watch, 0.490): High net debt with weak ICR corroborates leverage stress.
R7 (high, 0.350): ICR and DSCR both in the watch zone reinforce pressure.
R6 (critical, 0.015): Weak coverage plus stretched leverage is a high-severity combination.
R3 (high, 0.015): High gearing is a strong balance-sheet stress signal.",0,2,0.5,0.5208605356063796,0.0,0.5021105356063795
2022-08-04,N2IU,Mapletree Pan Asia Commercial Trust,Retail + Office,203,2022-03-31,2022-08-04,HEALTHY,0.4493747904751265,0.00879166666666667,0.0,0.15351666666666666,0.05175589681769743,0.5,0.42059041547512654,WATCH,0.02603364675464559,0.08170410424973906,HEALTHY,R8,"R8 (watch, 0.750): Over-distribution with FFO shortfall indicates payout strain.",0,0,0.0,0.4493747904751265,0.00879166666666667,0.42059041547512654
2022-08-04,AJBU,Keppel DC REIT,Data Center,30,2021-12-31,2022-08-04,HEALTHY,0.5,0.0,0.0,0.12541538461538462,-0.16808290486945066,1.0,0.5764846153846154,DISTRESSED,-0.08275833861094894,-0.14768825394636464,WATCH,,,0,0,0.9884412697318231,0.4884412697318231,0.9884412697318231,0.41195665434720774
2022-08-04,D5IU,Lippo Malls Indonesia Retail Trust,Retail,113,2021-12-31,2022-08-04,WATCH,0.6808415583208511,0.0,0.0,0.06094594594594595,-0.06664843250793617,0.5832421625396809,0.6620915583208511,DISTRESSED,-0.021802448774001393,-0.022537845137982404,WATCH,"R2,R3,R8,R6,R9","R2 (critical, 1.000): DSCR in distress zone indicates debt service strain.
R3 (high, 0.900): High gearing is a strong balance-sheet stress signal.
R8 (watch, 0.750): Over-distribution with FFO shortfall indicates payout strain.
R6 (critical, 0.188): Weak coverage plus stretched leverage is a high-severity combination.
R9 (watch, 0.109): High net debt with weak ICR corroborates leverage stress.",2,6,0.13731077431008798,0.3181523326309391,0.362689225689912,0.29940233263093907
2022-08-04,ME8U,Mapletree Industrial Trust,Data Center,185,2022-03-31,2022-08-04,HEALTHY,0.3722031019279767,0.0,0.0,0.11956172839506173,0.029507314435952336,0.10246342782023833,0.2702779634179503,HEALTHY,0.033239590407823316,0.03367698115957096,WATCH,"R12,R14,R13","R12 (stable, 0.391): Core balance-sheet and coverage metrics are all healthy.
R14 (stable, 0.278): Balanced payout and positive FFO buffer support a stable reading.
R13 (watch, 0.021): Leverage is elevated, but coverage remains resilient.",0,0,0.0816150942021452,0.2905880077258315,0.0816150942021452,0.1886628692158051
2022-08-04,BUOU,Frasers Logistics & Commercial Trust,Logistic,56,2021-09-30,2022-08-04,HEALTHY,0.30975736432982975,0.0,0.0,0.08785074626865672,-0.03945983060910874,0.4472991530455437,0.29100736432982977,HEALTHY,-0.003099805598261507,-0.03343704402410064,WATCH,"R12,R8","R12 (stable, 0.799): Core balance-sheet and coverage metrics are all healthy.
R8 (watch, 0.699): Over-distribution with FFO shortfall indicates payout strain.",0,0,0.4171852201205032,0.10742785579067343,0.4171852201205032,0.12617785579067342
2022-08-04,BTOU,Manulife US REIT,Office,43,2021-12-31,2022-08-04,HEALTHY,0.6278497159826155,0.38786878163189725,0.0,0.3051475126527589,-0.08383588613107817,0.6691794306553908,0.6044704434913013,DISTRESSED,-0.008859978599183194,-0.08990845437262085,WATCH,"R5,R2,R8","R5 (high, 0.596): Refinancing stress with weak leverage amplifies distress risk.
R2 (critical, 0.591): DSCR in distress zone indicates debt service strain.
R8 (watch, 0.215): Over-distribution with FFO shortfall indicates payout strain.",0,0,0.6995422718631041,0.07169255588048862,0.3116734902312069,0.09507182837180284
2022-08-05,T82U,Suntec REIT,Retail + Office,232,2021-12-31,2022-08-05,WATCH,0.5208605356063796,0.0,0.09017163515090942,0.0948292220113852,0.09703675857587668,0.5,0.5054919719245387,WATCH,0.16898178381615048,0.11972262542488288,HEALTHY,"R8,R9,R7,R6,R3","R8 (watch, 0.750): Over-distribution with FFO shortfall indicates payout strain.
R9 (watch, 0.490): High net debt with weak ICR corroborates leverage stress.
R7 (high, 0.350): ICR and DSCR both in the watch zone reinforce pressure.
R6 (critical, 0.015): Weak coverage plus stretched leverage is a high-severity combination.
R3 (high, 0.015): High gearing is a strong balance-sheet stress signal.",0,2,0.5,0.5208605356063796,0.0,0.5054919719245387
2022-08-05,N2IU,Mapletree Pan Asia Commercial Trust,Retail + Office,203,2022-03-31,2022-08-05,HEALTHY,0.4493747904751265,0.00879166666666667,0.09017163515090942,0.15351666666666666,0.052775978599283624,0.5,0.42578148379622044,WATCH,0.02603364675464559,0.08170410424973906,HEALTHY,R8,"R8 (watch, 0.750): Over-distribution with FFO shortfall indicates payout strain.",0,0,0.0,0.4493747904751265,0.00879166666666667,0.42578148379622044
2022-08-05,AJBU,Keppel DC REIT,Data Center,30,2021-12-31,2022-08-05,HEALTHY,0.5,0.0,0.09017163515090942,0.12541538461538462,-0.1713265668204177,1.0,0.5807254567485589,DISTRESSED,-0.08275833861094894,-0.14768825394636464,WATCH,,,0,0,0.9884412697318231,0.4884412697318231,0.9884412697318231,0.4077158129832642
2022-08-05,D5IU,Lippo Malls Indonesia Retail Trust,Retail,113,2021-12-31,2022-08-05,WATCH,0.6808415583208511,0.0,0.09017163515090942,0.06094594594594595,-0.06090717077012542,0.5545358538506271,0.6654729946390102,DISTRESSED,-0.021802448774001393,-0.022537845137982404,WATCH,"R2,R3,R8,R6,R9","R2 (critical, 1.000): DSCR in distress zone indicates debt service strain.
R3 (high, 0.900): High gearing is a strong balance-sheet stress signal.
R8 (watch, 0.750): Over-distribution with FFO shortfall indicates payout strain.
R6 (critical, 0.188): Weak coverage plus stretched leverage is a high-severity combination.
R9 (watch, 0.109): High net debt with weak ICR corroborates leverage stress.",2,6,0.13731077431008798,0.3181523326309391,0.362689225689912,0.3027837689490982
2022-08-05,ME8U,Mapletree Industrial Trust,Data Center,185,2022-03-31,2022-08-05,HEALTHY,0.3722031019279767,0.0,0.09017163515090942,0.11956172839506173,0.03201288771364785,0.08993556143176075,0.2718152938468241,HEALTHY,0.033239590407823316,0.03367698115957096,WATCH,"R12,R14,R13","R12 (stable, 0.391): Core balance-sheet and coverage metrics are all healthy.
R14 (stable, 0.278): Balanced payout and positive FFO buffer support a stable reading.
R13 (watch, 0.021): Leverage is elevated, but coverage remains resilient.",0,0,0.0816150942021452,0.2905880077258315,0.0816150942021452,0.19020019964467894
2022-08-05,BUOU,Frasers Logistics & Commercial Trust,Logistic,56,2021-09-30,2022-08-05,HEALTHY,0.30975736432982975,0.0,0.09017163515090942,0.08785074626865672,-0.026786958091674418,0.3839347904583721,0.27117575873966326,HEALTHY,-0.003099805598261507,-0.03343704402410064,WATCH,"R12,R8","R12 (stable, 0.799): Core balance-sheet and coverage metrics are all healthy.
R8 (watch, 0.699): Over-distribution with FFO shortfall indicates payout strain.",0,0,0.4171852201205032,0.10742785579067343,0.4171852201205032,0.14600946138083992
