snapshot_ts,ticker,fomc_decision_date,ticker_open,ticker_high,ticker_low,ticker_close,reit_index_open,reit_index_high,reit_index_low,reit_index_close,beta_252d,ticker_daily_return,reit_index_daily_return,ticker_fwd_return,reit_index_fwd_return,target_col,y_true,y_pred,prediction_error,abs_prediction_error,y_true_dir,y_pred_dir,feature__car_63d,feature__car_sign_consistency,feature__car_acceleration,feature__expected_bps,feature__sora_level_t2,feature__reit_index_lag_21d_return,feature__reit_index_lag_63d_return,feature__reit_index_vol_21d,feature__reit_index_vol_63d,feature__reit_index_drawdown_63d,feature__is_A17U,feature__is_AJBU,feature__is_BTOU,feature__is_BUOU,feature__is_C38U,feature__is_CMOU,feature__is_J69U,feature__is_M1GU,feature__is_M44U,feature__is_ME8U,feature__is_N2IU,feature__is_OXMU,feature__is_T82U
2025-08-04,AJBU,2025-09-17,2.29065248,2.33048991,2.29065248,2.32053055,1036.16,1051.39,1036.12,1049.86,1.259622656619971,0.017467246974463668,0.014367288572836312,-0.008583687898441925,-0.00582,abnormal_fwd_10d_return,-0.001252684036913693,0.0009428425,0.002195526547908217,0.002195526547908217,0,1,-0.002497954920766321,2.0,-0.04493786334698252,-21.275,1.7516,0.02519383629865435,0.052733963720958066,0.007213058014729139,0.006024317677878494,-0.011515031682814092,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-08-04,BTOU,2025-09-17,0.063,0.066,0.062,0.065,1036.16,1051.39,1036.12,1049.86,1.7742388130563203,0.015625,0.014367288572836312,0.030769230769230795,-0.00582,abnormal_fwd_10d_return,0.04109530066121858,-0.019598456,-0.06069375676084798,0.06069375676084798,1,0,-0.04517554842583418,2.0,-0.11295003918987426,-21.275,1.7516,0.02519383629865435,0.052733963720958066,0.007213058014729139,0.006024317677878494,-0.011515031682814092,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-08-04,BUOU,2025-09-17,0.855,0.875,0.855,0.875,1036.16,1051.39,1036.12,1049.86,1.2648750957042736,0.01744186046511631,0.014367288572836312,0.0285714285714286,-0.00582,abnormal_fwd_10d_return,0.03593300162842747,0.009747003,-0.026185998423306905,0.026185998423306905,1,1,-0.09985104867913078,2.0,0.08076570916862225,-21.275,1.7516,0.02519383629865435,0.052733963720958066,0.007213058014729139,0.006024317677878494,-0.011515031682814092,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-08-04,C38U,2025-09-17,2.2,2.25,2.2,2.24,1036.16,1051.39,1036.12,1049.86,0.8849052663288465,0.022831050228310668,0.014367288572836312,0.0,-0.00582,abnormal_fwd_10d_return,0.005150148650033886,0.0009428425,-0.0042073061390393626,0.0042073061390393626,1,1,0.009939211373835521,2.0,-0.003683084710271199,-21.275,1.7516,0.02519383629865435,0.052733963720958066,0.007213058014729139,0.006024317677878494,-0.011515031682814092,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-08-04,CMOU,2025-09-17,0.205,0.21,0.2,0.205,1036.16,1051.39,1036.12,1049.86,1.4867267303415703,0.02499999999999991,0.014367288572836312,0.024390243902439046,-0.00582,abnormal_fwd_10d_return,0.033042993473026985,-0.0005656573,-0.03360865074875587,0.03360865074875587,1,0,-0.04304745810727573,2.0,-0.012879547762929242,-21.275,1.7516,0.02519383629865435,0.052733963720958066,0.007213058014729139,0.006024317677878494,-0.011515031682814092,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-08-04,J69U,2025-09-17,2.21,2.24,2.21,2.23,1036.16,1051.39,1036.12,1049.86,0.7110237985174104,0.0045045045045044585,0.014367288572836312,0.00448430493273553,-0.00582,abnormal_fwd_10d_return,0.008622463440106858,0.0009428425,-0.007679620929112334,0.007679620929112334,1,1,-0.05942492775715838,3.0,0.024407145362314527,-21.275,1.7516,0.02519383629865435,0.052733963720958066,0.007213058014729139,0.006024317677878494,-0.011515031682814092,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-08-04,M1GU,2025-09-17,0.405,0.41,0.4,0.41,1036.16,1051.39,1036.12,1049.86,0.41181061004294955,0.012345679012345512,0.014367288572836312,-0.012195121951219388,-0.00582,abnormal_fwd_10d_return,-0.009798384200769422,0.0010823712,0.010880755422624705,0.010880755422624705,0,1,0.10157126546296624,0.0,-0.0751034109657894,-21.275,1.7516,0.02519383629865435,0.052733963720958066,0.007213058014729139,0.006024317677878494,-0.011515031682814092,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-08-04,M44U,2025-09-17,1.16,1.19,1.15,1.17,1036.16,1051.39,1036.12,1049.86,1.291000041474589,0.01739130434782621,0.014367288572836312,-0.01709401709401711,-0.00582,abnormal_fwd_10d_return,-0.009580396852635002,0.0009428425,0.010523239363629526,0.010523239363629526,0,1,-0.023436692208019347,1.0,-0.05897166755480938,-21.275,1.7516,0.02519383629865435,0.052733963720958066,0.007213058014729139,0.006024317677878494,-0.011515031682814092,0,0,0,0,0,0,0,0,1,0,0,0,0
2025-08-04,ME8U,2025-09-17,2.0,2.02,1.98,2.01,1036.16,1051.39,1036.12,1049.86,1.058574170209406,-0.004950495049505066,0.014367288572836312,-0.004975124378109347,-0.00582,abnormal_fwd_10d_return,0.0011857772925093959,0.0009428425,-0.00024293478151487212,0.00024293478151487212,1,1,-0.06077330693727117,2.0,-0.018878359187625794,-21.275,1.7516,0.02519383629865435,0.052733963720958066,0.007213058014729139,0.006024317677878494,-0.011515031682814092,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-08-04,N2IU,2025-09-17,1.28,1.32,1.28,1.32,1036.16,1051.39,1036.12,1049.86,1.0750384238123405,0.03125,0.014367288572836312,0.022727272727272745,-0.00582,abnormal_fwd_10d_return,0.028983996353860567,0.0009428425,-0.028041153842866044,0.028041153842866044,1,1,0.03421805366913515,1.0,0.022927642304601693,-21.275,1.7516,0.02519383629865435,0.052733963720958066,0.007213058014729139,0.006024317677878494,-0.011515031682814092,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-08-04,OXMU,2025-09-17,0.172,0.18,0.172,0.177,1036.16,1051.39,1036.12,1049.86,1.7972353244109427,0.023121387283236983,0.014367288572836312,-0.050847457627118536,-0.00582,abnormal_fwd_10d_return,-0.04038754803904685,-0.005929949,0.03445759881132635,0.03445759881132635,0,0,0.1878333532566629,0.0,0.022901839590716205,-21.275,1.7516,0.02519383629865435,0.052733963720958066,0.007213058014729139,0.006024317677878494,-0.011515031682814092,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-08-04,T82U,2025-09-17,1.17,1.21,1.16,1.19,1036.16,1051.39,1036.12,1049.86,0.8824329473890288,0.017094017094017033,0.014367288572836312,0.05042016806722694,-0.00582,abnormal_fwd_10d_return,0.05555592782103109,0.0009428425,-0.054613085310036565,0.054613085310036565,1,1,-0.0026745379109839873,1.0,0.03002217998480132,-21.275,1.7516,0.02519383629865435,0.052733963720958066,0.007213058014729139,0.006024317677878494,-0.011515031682814092,0,0,0,0,0,0,0,0,0,0,0,0,1
2025-08-05,A17U,2025-09-17,2.80483494,2.80483494,2.72498199,2.74494523,1050.54,1051.32,1041.2,1044.01,1.093375222104266,-0.017857141068140292,-0.005572171527632119,-0.018181819970229468,0.004828,abnormal_fwd_10d_return,-0.023460635542548864,0.0009428425,0.024403478053543388,0.024403478053543388,0,1,-0.021281704844495514,2.0,0.0036072081105483107,-22.45,1.5817,0.023057776732517965,0.04714095144482,0.007294562614511969,0.006076821827274545,-0.01702303947876349,1,0,0,0,0,0,0,0,0,0,0,0,0
2025-08-05,AJBU,2025-09-17,2.33048991,2.35040863,2.29065248,2.3105712,1050.54,1051.32,1041.2,1044.01,1.246838846573145,-0.00429184179454134,-0.005572171527632119,0.0,0.004828,abnormal_fwd_10d_return,-0.006019737951255144,0.0009428425,0.006962580462249668,0.006962580462249668,0,1,-0.004231711827053938,2.0,-0.04273796101393901,-22.45,1.5817,0.023057776732517965,0.04714095144482,0.007294562614511969,0.006076821827274545,-0.01702303947876349,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-08-05,BTOU,2025-09-17,0.065,0.066,0.064,0.064,1050.54,1051.32,1041.2,1044.01,1.7750464852196723,-0.015384615384615441,-0.005572171527632119,0.04687500000000004,0.004828,abnormal_fwd_10d_return,0.03830507556935946,-0.001530976,-0.039836051604060334,0.039836051604060334,1,0,-0.06780436429902316,2.0,-0.11249274494023687,-22.45,1.5817,0.023057776732517965,0.04714095144482,0.007294562614511969,0.006076821827274545,-0.01702303947876349,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-08-05,BUOU,2025-09-17,0.88,0.88,0.86,0.87,1050.54,1051.32,1041.2,1044.01,1.2652156957857434,-0.005714285714285672,-0.005572171527632119,0.022988505747126457,0.004828,abnormal_fwd_10d_return,0.01688004436787289,0.0009428425,-0.015937201856878365,0.015937201856878365,1,1,-0.05386312486145058,2.0,0.045900469703159766,-22.45,1.5817,0.023057776732517965,0.04714095144482,0.007294562614511969,0.006076821827274545,-0.01702303947876349,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-08-05,CMOU,2025-09-17,0.205,0.215,0.205,0.205,1050.54,1051.32,1041.2,1044.01,1.4826683091561885,0.0,-0.005572171527632119,0.0,0.004828,abnormal_fwd_10d_return,-0.007158322596606078,-0.0005656573,0.0065926653208771965,0.0065926653208771965,0,0,-0.023976027423766477,2.0,-0.0434885297325299,-22.45,1.5817,0.023057776732517965,0.04714095144482,0.007294562614511969,0.006076821827274545,-0.01702303947876349,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-08-05,J69U,2025-09-17,2.24,2.25,2.21,2.23,1050.54,1051.32,1041.2,1044.01,0.7104648018805743,0.0,-0.005572171527632119,0.01345291479820619,0.004828,abnormal_fwd_10d_return,0.010022790734726778,0.0009428425,-0.009079948223732254,0.009079948223732254,1,1,-0.05542181129010928,3.0,0.039724592513075,-22.45,1.5817,0.023057776732517965,0.04714095144482,0.007294562614511969,0.006076821827274545,-0.01702303947876349,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-08-05,M1GU,2025-09-17,0.41,0.41,0.4,0.405,1050.54,1051.32,1041.2,1044.01,0.4127945105681721,-0.012195121951219412,-0.005572171527632119,0.012345679012345552,0.004828,abnormal_fwd_10d_return,0.010352707115322417,0.0009428425,-0.009409864604327894,0.009409864604327894,1,1,0.0751350686152123,0.0,-0.04346276719026872,-22.45,1.5817,0.023057776732517965,0.04714095144482,0.007294562614511969,0.006076821827274545,-0.01702303947876349,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-08-05,M44U,2025-09-17,1.18,1.19,1.15,1.16,1050.54,1051.32,1041.2,1044.01,1.2920035922463236,-0.008547008547008517,-0.005572171527632119,0.0,0.004828,abnormal_fwd_10d_return,-0.00623779334336525,0.0009428425,0.007180635854359773,0.007180635854359773,0,1,-0.034357606042245234,1.0,-0.03911784797589587,-22.45,1.5817,0.023057776732517965,0.04714095144482,0.007294562614511969,0.006076821827274545,-0.01702303947876349,0,0,0,0,0,0,0,0,1,0,0,0,0
2025-08-05,ME8U,2025-09-17,2.01,2.03,2.0,2.0,1050.54,1051.32,1041.2,1044.01,1.0576397477532749,-0.004975124378109319,-0.005572171527632119,0.004999999999999893,0.004828,abnormal_fwd_10d_return,-0.0001062847021529173,0.0009428425,0.001049127213147441,0.001049127213147441,0,1,-0.06946598713220375,2.0,-0.0003707507132155452,-22.45,1.5817,0.023057776732517965,0.04714095144482,0.007294562614511969,0.006076821827274545,-0.01702303947876349,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-08-05,N2IU,2025-09-17,1.32,1.33,1.3,1.32,1050.54,1051.32,1041.2,1044.01,1.0733866916863264,0.0,-0.005572171527632119,0.022727272727272745,0.004828,abnormal_fwd_10d_return,0.01754496177981116,0.0009428425,-0.016602119268816638,0.016602119268816638,1,1,0.049399530085699,0.0,0.02423102475562642,-22.45,1.5817,0.023057776732517965,0.04714095144482,0.007294562614511969,0.006076821827274545,-0.01702303947876349,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-08-05,OXMU,2025-09-17,0.177,0.18,0.175,0.176,1050.54,1051.32,1041.2,1044.01,1.7925760839407825,-0.005649717514124353,-0.005572171527632119,-0.05681818181818171,0.004828,abnormal_fwd_10d_return,-0.06547273915144781,-0.005929949,0.059542789923727316,0.059542789923727316,0,0,0.1908585767063816,0.0,0.01796692931306894,-22.45,1.5817,0.023057776732517965,0.04714095144482,0.007294562614511969,0.006076821827274545,-0.01702303947876349,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-08-05,T82U,2025-09-17,1.2,1.21,1.18,1.19,1050.54,1051.32,1041.2,1044.01,0.881054626147544,0.0,-0.005572171527632119,0.05882352941176476,0.004828,abnormal_fwd_10d_return,0.054569797676724416,0.0009428425,-0.05362695516572989,0.05362695516572989,1,1,0.002325895771351741,1.0,0.02895259659223518,-22.45,1.5817,0.023057776732517965,0.04714095144482,0.007294562614511969,0.006076821827274545,-0.01702303947876349,0,0,0,0,0,0,0,0,0,0,0,0,1
