snapshot_ts,fomc_decision_date,fold,target_col,y_true,y_pred,y_true_dir,y_pred_dir
2025-09-08,2025-09-17,1,sora_fwd_10d_change,-0.2182,-0.3247893,0,0
2025-09-09,2025-09-17,1,sora_fwd_10d_change,-0.3937,-0.29975522,0,0
2025-09-10,2025-09-17,1,sora_fwd_10d_change,-0.2122,-0.13329677,0,0
2025-09-11,2025-09-17,1,sora_fwd_10d_change,-0.0288,-0.12548985,0,0
2025-09-12,2025-09-17,1,sora_fwd_10d_change,0.0037,-0.11636142,1,0
2025-09-15,2025-09-17,1,sora_fwd_10d_change,-0.0009,-0.13319606,0,0
2025-09-16,2025-09-17,1,sora_fwd_10d_change,0.0755,-0.11690053,1,0
2025-09-17,2025-09-17,1,sora_fwd_10d_change,-0.0371,0.0014099142,0,1
2025-09-18,2025-10-29,1,sora_fwd_10d_change,0.134,0.067455456,1,1
2025-09-19,2025-10-29,1,sora_fwd_10d_change,-0.5486,-0.1295293,0,0
2025-09-22,2025-10-29,1,sora_fwd_10d_change,-0.258,-0.041927334,0,0
2025-09-23,2025-10-29,1,sora_fwd_10d_change,-0.0782,-0.01386962,0,0
2025-09-24,2025-10-29,1,sora_fwd_10d_change,0.2853,-0.117293715,1,0
2025-09-25,2025-10-29,1,sora_fwd_10d_change,0.1259,-0.15681693,1,0
2025-09-26,2025-10-29,1,sora_fwd_10d_change,-0.0895,-0.123693414,0,0
2025-09-29,2025-10-29,1,sora_fwd_10d_change,-0.0876,-0.12159267,0,0
2025-09-30,2025-10-29,1,sora_fwd_10d_change,0.0259,-0.12317285,1,0
2025-10-02,2025-10-29,1,sora_fwd_10d_change,0.0459,-0.053853333,1,0
2025-10-03,2025-10-29,1,sora_fwd_10d_change,0.0915,-0.0074889143,1,0
2025-10-06,2025-10-29,1,sora_fwd_10d_change,0.2376,0.04812935,1,1
2025-10-07,2025-10-29,1,sora_fwd_10d_change,0.0028,-0.012400205,1,0
2025-10-08,2025-10-29,1,sora_fwd_10d_change,-0.0923,-0.03152633,0,0
2025-10-09,2025-10-29,1,sora_fwd_10d_change,-0.2586,-0.25133044,0,0
2025-10-10,2025-10-29,1,sora_fwd_10d_change,-0.2914,-0.17324845,0,0
2025-10-13,2025-10-29,1,sora_fwd_10d_change,-0.3464,-0.09188438,0,0
2025-10-14,2025-10-29,1,sora_fwd_10d_change,-0.3257,-0.06424977,0,0
2025-10-15,2025-10-29,1,sora_fwd_10d_change,-0.0793,-0.05426243,0,0
2025-10-16,2025-10-29,1,sora_fwd_10d_change,0.2209,-0.0015569578,1,0
2025-10-17,2025-10-29,1,sora_fwd_10d_change,-0.3078,-0.12669632,0,0
2025-10-21,2025-10-29,1,sora_fwd_10d_change,-0.2521,-0.14802574,0,0
2025-10-22,2025-10-29,1,sora_fwd_10d_change,-0.2942,-0.017699242,0,0
2025-10-23,2025-10-29,1,sora_fwd_10d_change,-0.2939,0.03175576,0,1
2025-10-24,2025-10-29,1,sora_fwd_10d_change,-0.3051,-0.023236014,0,0
2025-10-27,2025-10-29,1,sora_fwd_10d_change,-0.0646,0.00069438026,0,1
2025-10-28,2025-10-29,1,sora_fwd_10d_change,0.0527,0.08445091,1,1
2025-10-29,2025-10-29,1,sora_fwd_10d_change,-0.0456,0.05834578,0,1
2025-10-30,2025-12-10,1,sora_fwd_10d_change,-0.1422,0.04836582,0,1
2025-10-31,2025-12-10,1,sora_fwd_10d_change,-0.3299,-0.13045457,0,0
2025-11-03,2025-12-10,1,sora_fwd_10d_change,0.2539,0.007836914,1,1
2025-11-04,2025-12-10,1,sora_fwd_10d_change,0.1814,0.042015415,1,1
2025-11-05,2025-12-10,1,sora_fwd_10d_change,0.3777,0.04414193,1,1
2025-11-06,2025-12-10,1,sora_fwd_10d_change,0.5367,0.09917245,1,1
2025-11-07,2025-12-10,1,sora_fwd_10d_change,0.7289,0.056972977,1,1
2025-11-10,2025-12-10,1,sora_fwd_10d_change,0.1791,0.033526063,1,1
2025-11-11,2025-12-10,1,sora_fwd_10d_change,0.0841,0.035940308,1,1
2025-11-12,2025-12-10,1,sora_fwd_10d_change,0.2547,0.035570174,1,1
2025-11-13,2025-12-10,1,sora_fwd_10d_change,0.2666,0.036979765,1,1
2025-11-14,2025-12-10,1,sora_fwd_10d_change,0.0302,0.07832303,1,1
2025-11-17,2025-12-10,1,sora_fwd_10d_change,-0.2548,-0.15068589,0,0
2025-11-18,2025-12-10,1,sora_fwd_10d_change,-0.2098,-0.038878545,0,0
2025-11-19,2025-12-10,1,sora_fwd_10d_change,-0.286,-0.17091,0,0
2025-11-20,2025-12-10,1,sora_fwd_10d_change,-0.3908,-0.27189574,0,0
2025-11-21,2025-12-10,1,sora_fwd_10d_change,-0.5334,-0.34625483,0,0
2025-11-24,2025-12-10,1,sora_fwd_10d_change,-0.1167,-0.15479688,0,0
2025-11-25,2025-12-10,1,sora_fwd_10d_change,-0.0118,-0.12078284,0,0
2025-11-26,2025-12-10,1,sora_fwd_10d_change,-0.1336,-0.23302701,0,0
2025-11-27,2025-12-10,1,sora_fwd_10d_change,-0.2107,-0.29704204,0,0
2025-11-28,2025-12-10,1,sora_fwd_10d_change,0.125,-0.034437176,1,0
2025-12-01,2025-12-10,1,sora_fwd_10d_change,0.1266,-0.07855427,1,0
2025-12-02,2025-12-10,1,sora_fwd_10d_change,0.3195,-0.03338862,1,0
2025-12-03,2025-12-10,1,sora_fwd_10d_change,0.3005,-0.0043185838,1,0
2025-12-04,2025-12-10,1,sora_fwd_10d_change,0.2763,0.051716644,1,1
2025-12-05,2025-12-10,1,sora_fwd_10d_change,0.2178,-0.120151095,1,0
2025-12-08,2025-12-10,1,sora_fwd_10d_change,0.1787,-0.072606,1,0
2025-12-09,2025-12-10,1,sora_fwd_10d_change,0.2112,-0.0360276,1,0
2025-12-10,2025-12-10,1,sora_fwd_10d_change,0.1957,-0.02797063,1,0
2025-12-11,2026-01-28,1,sora_fwd_10d_change,0.1628,0.030835263,1,1
2025-12-12,2026-01-28,1,sora_fwd_10d_change,0.1646,-0.025036443,1,0
2025-12-15,2026-01-28,1,sora_fwd_10d_change,0.1649,0.003253486,1,1
2025-12-16,2026-01-28,1,sora_fwd_10d_change,-0.3703,-0.1347103,0,0
2025-12-17,2026-01-28,1,sora_fwd_10d_change,-0.251,-0.14651263,0,0
2025-12-18,2026-01-28,1,sora_fwd_10d_change,-0.182,-0.14468688,0,0
2025-12-19,2026-01-28,1,sora_fwd_10d_change,-0.2524,-0.13891725,0,0
2025-12-22,2026-01-28,1,sora_fwd_10d_change,-0.311,-0.10777468,0,0
2025-12-23,2026-01-28,1,sora_fwd_10d_change,-0.249,-0.10320517,0,0
2025-12-24,2026-01-28,1,sora_fwd_10d_change,-0.1789,-0.08937308,0,0
2025-12-26,2026-01-28,1,sora_fwd_10d_change,-0.2479,-0.07317259,0,0
2025-12-29,2026-01-28,1,sora_fwd_10d_change,-0.4129,-0.07317259,0,0
2025-12-30,2026-01-28,1,sora_fwd_10d_change,-0.2598,-0.16941623,0,0
2025-12-31,2026-01-28,1,sora_fwd_10d_change,0.4393,0.07700831,1,1
2026-01-02,2026-01-28,1,sora_fwd_10d_change,0.2,0.03252602,1,1
2026-01-05,2026-01-28,1,sora_fwd_10d_change,-0.1149,0.046591748,0,1
2026-01-06,2026-01-28,1,sora_fwd_10d_change,-0.1721,0.048282962,0,1
2026-01-07,2026-01-28,1,sora_fwd_10d_change,-0.0819,0.061198186,0,1
2026-01-08,2026-01-28,1,sora_fwd_10d_change,0.1381,0.049468774,1,1
