snapshot_ts,fomc_decision_date,fold,target_col,y_true,y_pred,y_true_dir,y_pred_dir
2025-10-24,2025-10-29,1,sora_fwd_15d_change,-0.2231,-0.044036303,0,0
2025-10-27,2025-10-29,1,sora_fwd_15d_change,0.132,-0.010207224,1,0
2025-10-28,2025-10-29,1,sora_fwd_15d_change,0.2141,0.015996987,1,1
2025-10-29,2025-10-29,1,sora_fwd_15d_change,0.2862,0.015996987,1,1
2025-10-30,2025-12-10,1,sora_fwd_15d_change,0.2479,0.031988103,1,1
2025-10-31,2025-12-10,1,sora_fwd_15d_change,0.317,-0.14727867,1,0
2025-11-03,2025-12-10,1,sora_fwd_15d_change,0.2364,0.012227847,1,1
2025-11-04,2025-12-10,1,sora_fwd_15d_change,0.1041,0.01871496,1,1
2025-11-05,2025-12-10,1,sora_fwd_15d_change,0.3006,-0.025978642,1,0
2025-11-06,2025-12-10,1,sora_fwd_15d_change,0.4132,0.045540776,1,1
2025-11-07,2025-12-10,1,sora_fwd_15d_change,0.1122,-0.0032567645,1,0
2025-11-10,2025-12-10,1,sora_fwd_15d_change,-0.0582,0.009295294,0,1
2025-11-11,2025-12-10,1,sora_fwd_15d_change,-0.0484,0.00051340496,0,1
2025-11-12,2025-12-10,1,sora_fwd_15d_change,0.0458,0.0132755395,1,1
2025-11-13,2025-12-10,1,sora_fwd_15d_change,-0.0007,0.033672445,0,1
2025-11-14,2025-12-10,1,sora_fwd_15d_change,0.1135,0.0598493,1,1
2025-11-17,2025-12-10,1,sora_fwd_15d_change,-0.1342,-0.11941845,0,0
2025-11-18,2025-12-10,1,sora_fwd_15d_change,-0.0891,-0.017065035,0,0
2025-11-19,2025-12-10,1,sora_fwd_15d_change,-0.2107,-0.17174064,0,0
2025-11-20,2025-12-10,1,sora_fwd_15d_change,-0.3342,-0.2343135,0,0
2025-11-21,2025-12-10,1,sora_fwd_15d_change,-0.4917,-0.4872287,0,0
2025-11-24,2025-12-10,1,sora_fwd_15d_change,-0.1107,-0.12083614,0,0
2025-11-25,2025-12-10,1,sora_fwd_15d_change,0.187,-0.0922131,1,0
2025-11-26,2025-12-10,1,sora_fwd_15d_change,0.0916,-0.19031319,1,0
2025-11-27,2025-12-10,1,sora_fwd_15d_change,0.009,-0.23544253,1,0
2025-11-28,2025-12-10,1,sora_fwd_15d_change,0.3011,-0.10120601,1,0
2025-12-01,2025-12-10,1,sora_fwd_15d_change,0.2993,-0.03455241,1,0
2025-12-02,2025-12-10,1,sora_fwd_15d_change,0.3319,-0.056444347,1,0
2025-12-03,2025-12-10,1,sora_fwd_15d_change,0.271,-0.08180778,1,0
2025-12-04,2025-12-10,1,sora_fwd_15d_change,0.2194,-0.06255129,1,0
2025-12-05,2025-12-10,1,sora_fwd_15d_change,0.2063,-0.08597192,1,0
2025-12-08,2025-12-10,1,sora_fwd_15d_change,0.1709,-0.12814857,1,0
2025-12-09,2025-12-10,1,sora_fwd_15d_change,-0.1715,-0.10223756,0,0
2025-12-10,2025-12-10,1,sora_fwd_15d_change,-0.0258,-0.085469835,0,0
2025-12-11,2026-01-28,1,sora_fwd_15d_change,0.0377,-0.008619155,1,0
2025-12-12,2026-01-28,1,sora_fwd_15d_change,-0.0763,-0.07006625,0,0
2025-12-15,2026-01-28,1,sora_fwd_15d_change,-0.1383,-0.06713646,0,0
2025-12-16,2026-01-28,1,sora_fwd_15d_change,-0.2366,-0.09594088,0,0
2025-12-17,2026-01-28,1,sora_fwd_15d_change,-0.2084,-0.13725264,0,0
2025-12-18,2026-01-28,1,sora_fwd_15d_change,-0.3048,-0.13723686,0,0
2025-12-19,2026-01-28,1,sora_fwd_15d_change,-0.4244,-0.1354809,0,0
2025-12-22,2026-01-28,1,sora_fwd_15d_change,-0.2676,-0.037391413,0,0
2025-12-23,2026-01-28,1,sora_fwd_15d_change,0.0566,-0.052521367,1,0
2025-12-24,2026-01-28,1,sora_fwd_15d_change,-0.0215,-0.048246875,0,0
2025-12-26,2026-01-28,1,sora_fwd_15d_change,-0.24,-0.045231067,0,0
2025-12-29,2026-01-28,1,sora_fwd_15d_change,-0.413,-0.07383276,0,0
2025-12-30,2026-01-28,1,sora_fwd_15d_change,-0.3851,-0.053142607,0,0
2025-12-31,2026-01-28,1,sora_fwd_15d_change,0.2718,0.046106078,1,1
2026-01-02,2026-01-28,1,sora_fwd_15d_change,0.3622,0.022131473,1,1
2026-01-05,2026-01-28,1,sora_fwd_15d_change,0.3519,0.023143575,1,1
2026-01-06,2026-01-28,1,sora_fwd_15d_change,0.1131,0.017604854,1,1
2026-01-07,2026-01-28,1,sora_fwd_15d_change,0.292,0.062833264,1,1
2026-01-08,2026-01-28,1,sora_fwd_15d_change,0.4267,0.03268977,1,1
