snapshot_ts,fomc_decision_date,fold,baseline,target_col,y_true,y_pred
2025-07-30,2025-07-30,1,train_mean,sora_fwd_15d_change,-0.1177,-0.017970275229357794
2025-07-31,2025-09-17,1,train_mean,sora_fwd_15d_change,-0.2452,-0.017970275229357794
2025-08-01,2025-09-17,1,train_mean,sora_fwd_15d_change,-0.3169,-0.017970275229357794
2025-08-04,2025-09-17,1,train_mean,sora_fwd_15d_change,-0.5298,-0.017970275229357794
2025-08-05,2025-09-17,1,train_mean,sora_fwd_15d_change,-0.7418,-0.017970275229357794
2025-08-06,2025-09-17,1,train_mean,sora_fwd_15d_change,-0.7362,-0.017970275229357794
2025-08-07,2025-09-17,1,train_mean,sora_fwd_15d_change,-0.6609,-0.017970275229357794
2025-08-08,2025-09-17,1,train_mean,sora_fwd_15d_change,-0.5671,-0.017970275229357794
2025-08-11,2025-09-17,1,train_mean,sora_fwd_15d_change,-0.8862,-0.017970275229357794
2025-08-12,2025-09-17,1,train_mean,sora_fwd_15d_change,-0.4626,-0.017970275229357794
2025-08-13,2025-09-17,1,train_mean,sora_fwd_15d_change,0.1066,-0.017970275229357794
2025-08-14,2025-09-17,1,train_mean,sora_fwd_15d_change,0.1654,-0.017970275229357794
2025-08-15,2025-09-17,1,train_mean,sora_fwd_15d_change,0.5049,-0.017970275229357794
2025-08-18,2025-09-17,1,train_mean,sora_fwd_15d_change,0.3865,-0.017970275229357794
2025-08-19,2025-09-17,1,train_mean,sora_fwd_15d_change,0.2201,-0.017970275229357794
2025-08-20,2025-09-17,1,train_mean,sora_fwd_15d_change,-0.2767,-0.017970275229357794
2025-08-21,2025-09-17,1,train_mean,sora_fwd_15d_change,-0.1596,-0.017970275229357794
2025-08-22,2025-09-17,1,train_mean,sora_fwd_15d_change,0.1088,-0.017970275229357794
2025-08-25,2025-09-17,1,train_mean,sora_fwd_15d_change,0.2417,-0.017970275229357794
2025-08-26,2025-09-17,1,train_mean,sora_fwd_15d_change,0.1731,-0.017970275229357794
2025-08-27,2025-09-17,1,train_mean,sora_fwd_15d_change,0.255,-0.017970275229357794
2025-08-28,2025-09-17,1,train_mean,sora_fwd_15d_change,0.1401,-0.017970275229357794
2025-08-29,2025-09-17,1,train_mean,sora_fwd_15d_change,0.4976,-0.017970275229357794
2025-09-01,2025-09-17,1,train_mean,sora_fwd_15d_change,0.694,-0.017970275229357794
2025-09-02,2025-09-17,1,train_mean,sora_fwd_15d_change,0.3897,-0.017970275229357794
2025-09-03,2025-09-17,1,train_mean,sora_fwd_15d_change,-0.2628,-0.017970275229357794
2025-09-04,2025-09-17,1,train_mean,sora_fwd_15d_change,-0.1527,-0.017970275229357794
2025-09-05,2025-09-17,1,train_mean,sora_fwd_15d_change,-0.3234,-0.017970275229357794
2025-09-08,2025-09-17,1,train_mean,sora_fwd_15d_change,-0.2628,-0.017970275229357794
2025-09-09,2025-09-17,1,train_mean,sora_fwd_15d_change,-0.5159,-0.017970275229357794
2025-09-10,2025-09-17,1,train_mean,sora_fwd_15d_change,-0.3455,-0.017970275229357794
2025-09-11,2025-09-17,1,train_mean,sora_fwd_15d_change,-0.0999,-0.017970275229357794
2025-09-12,2025-09-17,1,train_mean,sora_fwd_15d_change,-0.385,-0.017970275229357794
2025-09-15,2025-09-17,1,train_mean,sora_fwd_15d_change,-0.2143,-0.017970275229357794
2025-09-16,2025-09-17,1,train_mean,sora_fwd_15d_change,0.1195,-0.017970275229357794
2025-09-17,2025-09-17,1,train_mean,sora_fwd_15d_change,0.3815,-0.017970275229357794
2025-09-18,2025-10-29,1,train_mean,sora_fwd_15d_change,0.331,-0.017970275229357794
2025-09-19,2025-10-29,1,train_mean,sora_fwd_15d_change,-0.2494,-0.017970275229357794
2025-09-22,2025-10-29,1,train_mean,sora_fwd_15d_change,-0.1322,-0.017970275229357794
2025-09-23,2025-10-29,1,train_mean,sora_fwd_15d_change,-0.0963,-0.017970275229357794
2025-09-24,2025-10-29,1,train_mean,sora_fwd_15d_change,-0.0874,-0.017970275229357794
2025-09-25,2025-10-29,1,train_mean,sora_fwd_15d_change,0.0204,-0.017970275229357794
2025-09-26,2025-10-29,1,train_mean,sora_fwd_15d_change,-0.1511,-0.017970275229357794
2025-09-29,2025-10-29,1,train_mean,sora_fwd_15d_change,-0.2106,-0.017970275229357794
2025-09-30,2025-10-29,1,train_mean,sora_fwd_15d_change,-0.0483,-0.017970275229357794
2025-10-02,2025-10-29,1,train_mean,sora_fwd_15d_change,0.16,-0.017970275229357794
2025-10-03,2025-10-29,1,train_mean,sora_fwd_15d_change,-0.0944,-0.017970275229357794
2025-10-06,2025-10-29,1,train_mean,sora_fwd_15d_change,-0.0472,-0.017970275229357794
2025-10-07,2025-10-29,1,train_mean,sora_fwd_15d_change,-0.1999,-0.017970275229357794
2025-10-08,2025-10-29,1,train_mean,sora_fwd_15d_change,-0.0974,-0.017970275229357794
2025-10-09,2025-10-29,1,train_mean,sora_fwd_15d_change,-0.1518,-0.017970275229357794
2025-10-10,2025-10-29,1,train_mean,sora_fwd_15d_change,-0.4133,-0.017970275229357794
2025-10-13,2025-10-29,1,train_mean,sora_fwd_15d_change,-0.3137,-0.017970275229357794
2025-10-14,2025-10-29,1,train_mean,sora_fwd_15d_change,-0.4172,-0.017970275229357794
2025-10-15,2025-10-29,1,train_mean,sora_fwd_15d_change,-0.3681,-0.017970275229357794
2025-10-16,2025-10-29,1,train_mean,sora_fwd_15d_change,-0.191,-0.017970275229357794
2025-10-17,2025-10-29,1,train_mean,sora_fwd_15d_change,-0.2505,-0.017970275229357794
2025-10-21,2025-10-29,1,train_mean,sora_fwd_15d_change,-0.2321,-0.017970275229357794
2025-10-22,2025-10-29,1,train_mean,sora_fwd_15d_change,-0.2483,-0.017970275229357794
2025-10-23,2025-10-29,1,train_mean,sora_fwd_15d_change,-0.1473,-0.017970275229357794
2025-10-24,2025-10-29,1,train_mean,sora_fwd_15d_change,-0.2231,-0.017970275229357794
2025-10-27,2025-10-29,1,train_mean,sora_fwd_15d_change,0.132,-0.017970275229357794
2025-10-28,2025-10-29,1,train_mean,sora_fwd_15d_change,0.2141,-0.017970275229357794
2025-10-29,2025-10-29,1,train_mean,sora_fwd_15d_change,0.2862,-0.017970275229357794
2025-10-30,2025-12-10,1,train_mean,sora_fwd_15d_change,0.2479,-0.017970275229357794
2025-10-31,2025-12-10,1,train_mean,sora_fwd_15d_change,0.317,-0.017970275229357794
2025-11-03,2025-12-10,1,train_mean,sora_fwd_15d_change,0.2364,-0.017970275229357794
2025-11-04,2025-12-10,1,train_mean,sora_fwd_15d_change,0.1041,-0.017970275229357794
2025-11-05,2025-12-10,1,train_mean,sora_fwd_15d_change,0.3006,-0.017970275229357794
2025-11-06,2025-12-10,1,train_mean,sora_fwd_15d_change,0.4132,-0.017970275229357794
2025-11-07,2025-12-10,1,train_mean,sora_fwd_15d_change,0.1122,-0.017970275229357794
2025-11-10,2025-12-10,1,train_mean,sora_fwd_15d_change,-0.0582,-0.017970275229357794
2025-11-11,2025-12-10,1,train_mean,sora_fwd_15d_change,-0.0484,-0.017970275229357794
2025-11-12,2025-12-10,1,train_mean,sora_fwd_15d_change,0.0458,-0.017970275229357794
2025-11-13,2025-12-10,1,train_mean,sora_fwd_15d_change,-0.0007,-0.017970275229357794
2025-11-14,2025-12-10,1,train_mean,sora_fwd_15d_change,0.1135,-0.017970275229357794
2025-11-17,2025-12-10,1,train_mean,sora_fwd_15d_change,-0.1342,-0.017970275229357794
2025-11-18,2025-12-10,1,train_mean,sora_fwd_15d_change,-0.0891,-0.017970275229357794
2025-11-19,2025-12-10,1,train_mean,sora_fwd_15d_change,-0.2107,-0.017970275229357794
2025-11-20,2025-12-10,1,train_mean,sora_fwd_15d_change,-0.3342,-0.017970275229357794
2025-11-21,2025-12-10,1,train_mean,sora_fwd_15d_change,-0.4917,-0.017970275229357794
2025-11-24,2025-12-10,1,train_mean,sora_fwd_15d_change,-0.1107,-0.017970275229357794
2025-11-25,2025-12-10,1,train_mean,sora_fwd_15d_change,0.187,-0.017970275229357794
2025-11-26,2025-12-10,1,train_mean,sora_fwd_15d_change,0.0916,-0.017970275229357794
2025-11-27,2025-12-10,1,train_mean,sora_fwd_15d_change,0.009,-0.017970275229357794
2025-11-28,2025-12-10,1,train_mean,sora_fwd_15d_change,0.3011,-0.017970275229357794
2025-12-01,2025-12-10,1,train_mean,sora_fwd_15d_change,0.2993,-0.017970275229357794
2025-12-02,2025-12-10,1,train_mean,sora_fwd_15d_change,0.3319,-0.017970275229357794
2025-12-03,2025-12-10,1,train_mean,sora_fwd_15d_change,0.271,-0.017970275229357794
2025-12-04,2025-12-10,1,train_mean,sora_fwd_15d_change,0.2194,-0.017970275229357794
2025-12-05,2025-12-10,1,train_mean,sora_fwd_15d_change,0.2063,-0.017970275229357794
2025-12-08,2025-12-10,1,train_mean,sora_fwd_15d_change,0.1709,-0.017970275229357794
2025-12-09,2025-12-10,1,train_mean,sora_fwd_15d_change,-0.1715,-0.017970275229357794
2025-12-10,2025-12-10,1,train_mean,sora_fwd_15d_change,-0.0258,-0.017970275229357794
2025-12-11,2026-01-28,1,train_mean,sora_fwd_15d_change,0.0377,-0.017970275229357794
2025-12-12,2026-01-28,1,train_mean,sora_fwd_15d_change,-0.0763,-0.017970275229357794
2025-12-15,2026-01-28,1,train_mean,sora_fwd_15d_change,-0.1383,-0.017970275229357794
2025-12-16,2026-01-28,1,train_mean,sora_fwd_15d_change,-0.2366,-0.017970275229357794
2025-12-17,2026-01-28,1,train_mean,sora_fwd_15d_change,-0.2084,-0.017970275229357794
2025-12-18,2026-01-28,1,train_mean,sora_fwd_15d_change,-0.3048,-0.017970275229357794
2025-12-19,2026-01-28,1,train_mean,sora_fwd_15d_change,-0.4244,-0.017970275229357794
2025-12-22,2026-01-28,1,train_mean,sora_fwd_15d_change,-0.2676,-0.017970275229357794
2025-12-23,2026-01-28,1,train_mean,sora_fwd_15d_change,0.0566,-0.017970275229357794
2025-12-24,2026-01-28,1,train_mean,sora_fwd_15d_change,-0.0215,-0.017970275229357794
2025-12-26,2026-01-28,1,train_mean,sora_fwd_15d_change,-0.24,-0.017970275229357794
2025-12-29,2026-01-28,1,train_mean,sora_fwd_15d_change,-0.413,-0.017970275229357794
2025-12-30,2026-01-28,1,train_mean,sora_fwd_15d_change,-0.3851,-0.017970275229357794
2025-12-31,2026-01-28,1,train_mean,sora_fwd_15d_change,0.2718,-0.017970275229357794
2026-01-02,2026-01-28,1,train_mean,sora_fwd_15d_change,0.3622,-0.017970275229357794
2026-01-05,2026-01-28,1,train_mean,sora_fwd_15d_change,0.3519,-0.017970275229357794
2026-01-06,2026-01-28,1,train_mean,sora_fwd_15d_change,0.1131,-0.017970275229357794
2026-01-07,2026-01-28,1,train_mean,sora_fwd_15d_change,0.292,-0.017970275229357794
2026-01-08,2026-01-28,1,train_mean,sora_fwd_15d_change,0.4267,-0.017970275229357794
2025-05-30,2025-06-18,1,zero_baseline,sora_fwd_15d_change,-0.3071,0.0
2025-06-02,2025-06-18,1,zero_baseline,sora_fwd_15d_change,-0.4434,0.0
2025-06-03,2025-06-18,1,zero_baseline,sora_fwd_15d_change,-0.146,0.0
2025-06-04,2025-06-18,1,zero_baseline,sora_fwd_15d_change,0.1846,0.0
2025-06-05,2025-06-18,1,zero_baseline,sora_fwd_15d_change,0.354,0.0
2025-06-06,2025-06-18,1,zero_baseline,sora_fwd_15d_change,0.1621,0.0
2025-06-09,2025-06-18,1,zero_baseline,sora_fwd_15d_change,0.0506,0.0
2025-06-10,2025-06-18,1,zero_baseline,sora_fwd_15d_change,-0.3535,0.0
2025-06-11,2025-06-18,1,zero_baseline,sora_fwd_15d_change,-0.3965,0.0
2025-06-12,2025-06-18,1,zero_baseline,sora_fwd_15d_change,-0.1744,0.0
2025-06-13,2025-06-18,1,zero_baseline,sora_fwd_15d_change,-0.2635,0.0
2025-06-16,2025-06-18,1,zero_baseline,sora_fwd_15d_change,-0.1699,0.0
2025-06-17,2025-06-18,1,zero_baseline,sora_fwd_15d_change,-0.0078,0.0
2025-06-18,2025-06-18,1,zero_baseline,sora_fwd_15d_change,-0.1894,0.0
2025-06-19,2025-07-30,1,zero_baseline,sora_fwd_15d_change,-0.149,0.0
2025-06-20,2025-07-30,1,zero_baseline,sora_fwd_15d_change,-0.0882,0.0
2025-06-23,2025-07-30,1,zero_baseline,sora_fwd_15d_change,-0.0153,0.0
2025-06-24,2025-07-30,1,zero_baseline,sora_fwd_15d_change,-0.1501,0.0
2025-06-25,2025-07-30,1,zero_baseline,sora_fwd_15d_change,-0.2015,0.0
2025-06-26,2025-07-30,1,zero_baseline,sora_fwd_15d_change,-0.5079,0.0
2025-06-27,2025-07-30,1,zero_baseline,sora_fwd_15d_change,-0.3164,0.0
2025-06-30,2025-07-30,1,zero_baseline,sora_fwd_15d_change,-0.2602,0.0
2025-07-01,2025-07-30,1,zero_baseline,sora_fwd_15d_change,0.0267,0.0
2025-07-02,2025-07-30,1,zero_baseline,sora_fwd_15d_change,0.3182,0.0
2025-07-03,2025-07-30,1,zero_baseline,sora_fwd_15d_change,0.347,0.0
2025-07-04,2025-07-30,1,zero_baseline,sora_fwd_15d_change,0.3956,0.0
2025-07-07,2025-07-30,1,zero_baseline,sora_fwd_15d_change,0.1863,0.0
2025-07-08,2025-07-30,1,zero_baseline,sora_fwd_15d_change,0.2102,0.0
2025-07-09,2025-07-30,1,zero_baseline,sora_fwd_15d_change,0.2029,0.0
2025-07-10,2025-07-30,1,zero_baseline,sora_fwd_15d_change,0.1412,0.0
2025-07-11,2025-07-30,1,zero_baseline,sora_fwd_15d_change,-0.1231,0.0
2025-07-14,2025-07-30,1,zero_baseline,sora_fwd_15d_change,0.0003,0.0
2025-07-15,2025-07-30,1,zero_baseline,sora_fwd_15d_change,0.1638,0.0
2025-07-16,2025-07-30,1,zero_baseline,sora_fwd_15d_change,0.0579,0.0
2025-07-17,2025-07-30,1,zero_baseline,sora_fwd_15d_change,0.3308,0.0
2025-07-18,2025-07-30,1,zero_baseline,sora_fwd_15d_change,0.2886,0.0
2025-07-21,2025-07-30,1,zero_baseline,sora_fwd_15d_change,0.3127,0.0
2025-07-22,2025-07-30,1,zero_baseline,sora_fwd_15d_change,-0.0623,0.0
2025-07-23,2025-07-30,1,zero_baseline,sora_fwd_15d_change,-0.4394,0.0
2025-07-24,2025-07-30,1,zero_baseline,sora_fwd_15d_change,-0.6112,0.0
2025-07-25,2025-07-30,1,zero_baseline,sora_fwd_15d_change,-0.6894,0.0
2025-07-28,2025-07-30,1,zero_baseline,sora_fwd_15d_change,-0.5331,0.0
2025-07-29,2025-07-30,1,zero_baseline,sora_fwd_15d_change,-0.372,0.0
2025-07-30,2025-07-30,1,zero_baseline,sora_fwd_15d_change,-0.1177,0.0
2025-07-31,2025-09-17,1,zero_baseline,sora_fwd_15d_change,-0.2452,0.0
2025-08-01,2025-09-17,1,zero_baseline,sora_fwd_15d_change,-0.3169,0.0
2025-08-04,2025-09-17,1,zero_baseline,sora_fwd_15d_change,-0.5298,0.0
2025-08-05,2025-09-17,1,zero_baseline,sora_fwd_15d_change,-0.7418,0.0
2025-08-06,2025-09-17,1,zero_baseline,sora_fwd_15d_change,-0.7362,0.0
2025-08-07,2025-09-17,1,zero_baseline,sora_fwd_15d_change,-0.6609,0.0
2025-08-08,2025-09-17,1,zero_baseline,sora_fwd_15d_change,-0.5671,0.0
2025-08-11,2025-09-17,1,zero_baseline,sora_fwd_15d_change,-0.8862,0.0
2025-08-12,2025-09-17,1,zero_baseline,sora_fwd_15d_change,-0.4626,0.0
2025-08-13,2025-09-17,1,zero_baseline,sora_fwd_15d_change,0.1066,0.0
2025-08-14,2025-09-17,1,zero_baseline,sora_fwd_15d_change,0.1654,0.0
2025-08-15,2025-09-17,1,zero_baseline,sora_fwd_15d_change,0.5049,0.0
2025-08-18,2025-09-17,1,zero_baseline,sora_fwd_15d_change,0.3865,0.0
2025-08-19,2025-09-17,1,zero_baseline,sora_fwd_15d_change,0.2201,0.0
2025-08-20,2025-09-17,1,zero_baseline,sora_fwd_15d_change,-0.2767,0.0
2025-08-21,2025-09-17,1,zero_baseline,sora_fwd_15d_change,-0.1596,0.0
2025-08-22,2025-09-17,1,zero_baseline,sora_fwd_15d_change,0.1088,0.0
2025-08-25,2025-09-17,1,zero_baseline,sora_fwd_15d_change,0.2417,0.0
2025-08-26,2025-09-17,1,zero_baseline,sora_fwd_15d_change,0.1731,0.0
2025-08-27,2025-09-17,1,zero_baseline,sora_fwd_15d_change,0.255,0.0
2025-08-28,2025-09-17,1,zero_baseline,sora_fwd_15d_change,0.1401,0.0
2025-08-29,2025-09-17,1,zero_baseline,sora_fwd_15d_change,0.4976,0.0
2025-09-01,2025-09-17,1,zero_baseline,sora_fwd_15d_change,0.694,0.0
2025-09-02,2025-09-17,1,zero_baseline,sora_fwd_15d_change,0.3897,0.0
2025-09-03,2025-09-17,1,zero_baseline,sora_fwd_15d_change,-0.2628,0.0
2025-09-04,2025-09-17,1,zero_baseline,sora_fwd_15d_change,-0.1527,0.0
2025-09-05,2025-09-17,1,zero_baseline,sora_fwd_15d_change,-0.3234,0.0
2025-09-08,2025-09-17,1,zero_baseline,sora_fwd_15d_change,-0.2628,0.0
2025-09-09,2025-09-17,1,zero_baseline,sora_fwd_15d_change,-0.5159,0.0
2025-09-10,2025-09-17,1,zero_baseline,sora_fwd_15d_change,-0.3455,0.0
2025-09-11,2025-09-17,1,zero_baseline,sora_fwd_15d_change,-0.0999,0.0
2025-09-12,2025-09-17,1,zero_baseline,sora_fwd_15d_change,-0.385,0.0
2025-09-15,2025-09-17,1,zero_baseline,sora_fwd_15d_change,-0.2143,0.0
2025-09-16,2025-09-17,1,zero_baseline,sora_fwd_15d_change,0.1195,0.0
2025-09-17,2025-09-17,1,zero_baseline,sora_fwd_15d_change,0.3815,0.0
2025-09-18,2025-10-29,1,zero_baseline,sora_fwd_15d_change,0.331,0.0
2025-09-19,2025-10-29,1,zero_baseline,sora_fwd_15d_change,-0.2494,0.0
2025-09-22,2025-10-29,1,zero_baseline,sora_fwd_15d_change,-0.1322,0.0
2025-09-23,2025-10-29,1,zero_baseline,sora_fwd_15d_change,-0.0963,0.0
2025-09-24,2025-10-29,1,zero_baseline,sora_fwd_15d_change,-0.0874,0.0
2025-09-25,2025-10-29,1,zero_baseline,sora_fwd_15d_change,0.0204,0.0
2025-09-26,2025-10-29,1,zero_baseline,sora_fwd_15d_change,-0.1511,0.0
2025-09-29,2025-10-29,1,zero_baseline,sora_fwd_15d_change,-0.2106,0.0
2025-09-30,2025-10-29,1,zero_baseline,sora_fwd_15d_change,-0.0483,0.0
2025-10-02,2025-10-29,1,zero_baseline,sora_fwd_15d_change,0.16,0.0
2025-10-03,2025-10-29,1,zero_baseline,sora_fwd_15d_change,-0.0944,0.0
2025-10-06,2025-10-29,1,zero_baseline,sora_fwd_15d_change,-0.0472,0.0
2025-10-07,2025-10-29,1,zero_baseline,sora_fwd_15d_change,-0.1999,0.0
2025-10-08,2025-10-29,1,zero_baseline,sora_fwd_15d_change,-0.0974,0.0
2025-10-09,2025-10-29,1,zero_baseline,sora_fwd_15d_change,-0.1518,0.0
2025-10-10,2025-10-29,1,zero_baseline,sora_fwd_15d_change,-0.4133,0.0
2025-10-13,2025-10-29,1,zero_baseline,sora_fwd_15d_change,-0.3137,0.0
2025-10-14,2025-10-29,1,zero_baseline,sora_fwd_15d_change,-0.4172,0.0
2025-10-15,2025-10-29,1,zero_baseline,sora_fwd_15d_change,-0.3681,0.0
2025-10-16,2025-10-29,1,zero_baseline,sora_fwd_15d_change,-0.191,0.0
2025-10-17,2025-10-29,1,zero_baseline,sora_fwd_15d_change,-0.2505,0.0
2025-10-21,2025-10-29,1,zero_baseline,sora_fwd_15d_change,-0.2321,0.0
2025-10-22,2025-10-29,1,zero_baseline,sora_fwd_15d_change,-0.2483,0.0
2025-10-23,2025-10-29,1,zero_baseline,sora_fwd_15d_change,-0.1473,0.0
2025-10-24,2025-10-29,1,zero_baseline,sora_fwd_15d_change,-0.2231,0.0
2025-10-27,2025-10-29,1,zero_baseline,sora_fwd_15d_change,0.132,0.0
2025-10-28,2025-10-29,1,zero_baseline,sora_fwd_15d_change,0.2141,0.0
2025-10-29,2025-10-29,1,zero_baseline,sora_fwd_15d_change,0.2862,0.0
2025-10-30,2025-12-10,1,zero_baseline,sora_fwd_15d_change,0.2479,0.0
2025-10-31,2025-12-10,1,zero_baseline,sora_fwd_15d_change,0.317,0.0
2025-11-03,2025-12-10,1,zero_baseline,sora_fwd_15d_change,0.2364,0.0
2025-11-04,2025-12-10,1,zero_baseline,sora_fwd_15d_change,0.1041,0.0
2025-11-05,2025-12-10,1,zero_baseline,sora_fwd_15d_change,0.3006,0.0
2025-11-06,2025-12-10,1,zero_baseline,sora_fwd_15d_change,0.4132,0.0
2025-11-07,2025-12-10,1,zero_baseline,sora_fwd_15d_change,0.1122,0.0
2025-11-10,2025-12-10,1,zero_baseline,sora_fwd_15d_change,-0.0582,0.0
2025-11-11,2025-12-10,1,zero_baseline,sora_fwd_15d_change,-0.0484,0.0
2025-11-12,2025-12-10,1,zero_baseline,sora_fwd_15d_change,0.0458,0.0
2025-11-13,2025-12-10,1,zero_baseline,sora_fwd_15d_change,-0.0007,0.0
2025-11-14,2025-12-10,1,zero_baseline,sora_fwd_15d_change,0.1135,0.0
2025-11-17,2025-12-10,1,zero_baseline,sora_fwd_15d_change,-0.1342,0.0
2025-11-18,2025-12-10,1,zero_baseline,sora_fwd_15d_change,-0.0891,0.0
2025-11-19,2025-12-10,1,zero_baseline,sora_fwd_15d_change,-0.2107,0.0
2025-11-20,2025-12-10,1,zero_baseline,sora_fwd_15d_change,-0.3342,0.0
2025-11-21,2025-12-10,1,zero_baseline,sora_fwd_15d_change,-0.4917,0.0
2025-11-24,2025-12-10,1,zero_baseline,sora_fwd_15d_change,-0.1107,0.0
2025-11-25,2025-12-10,1,zero_baseline,sora_fwd_15d_change,0.187,0.0
2025-11-26,2025-12-10,1,zero_baseline,sora_fwd_15d_change,0.0916,0.0
2025-11-27,2025-12-10,1,zero_baseline,sora_fwd_15d_change,0.009,0.0
2025-11-28,2025-12-10,1,zero_baseline,sora_fwd_15d_change,0.3011,0.0
2025-12-01,2025-12-10,1,zero_baseline,sora_fwd_15d_change,0.2993,0.0
2025-12-02,2025-12-10,1,zero_baseline,sora_fwd_15d_change,0.3319,0.0
2025-12-03,2025-12-10,1,zero_baseline,sora_fwd_15d_change,0.271,0.0
2025-12-04,2025-12-10,1,zero_baseline,sora_fwd_15d_change,0.2194,0.0
2025-12-05,2025-12-10,1,zero_baseline,sora_fwd_15d_change,0.2063,0.0
2025-12-08,2025-12-10,1,zero_baseline,sora_fwd_15d_change,0.1709,0.0
2025-12-09,2025-12-10,1,zero_baseline,sora_fwd_15d_change,-0.1715,0.0
2025-12-10,2025-12-10,1,zero_baseline,sora_fwd_15d_change,-0.0258,0.0
2025-12-11,2026-01-28,1,zero_baseline,sora_fwd_15d_change,0.0377,0.0
2025-12-12,2026-01-28,1,zero_baseline,sora_fwd_15d_change,-0.0763,0.0
2025-12-15,2026-01-28,1,zero_baseline,sora_fwd_15d_change,-0.1383,0.0
2025-12-16,2026-01-28,1,zero_baseline,sora_fwd_15d_change,-0.2366,0.0
2025-12-17,2026-01-28,1,zero_baseline,sora_fwd_15d_change,-0.2084,0.0
2025-12-18,2026-01-28,1,zero_baseline,sora_fwd_15d_change,-0.3048,0.0
