snapshot_ts,fomc_decision_date,fold,target_col,y_true,y_pred,y_true_dir,y_pred_dir
2025-07-23,2025-07-30,1,sora_fwd_15d_change,-0.4394,-0.13202183,0,0
2025-07-24,2025-07-30,1,sora_fwd_15d_change,-0.6112,-0.22775356,0,0
2025-07-25,2025-07-30,1,sora_fwd_15d_change,-0.6894,-0.21518983,0,0
2025-07-28,2025-07-30,1,sora_fwd_15d_change,-0.5331,-0.18192291,0,0
2025-07-29,2025-07-30,1,sora_fwd_15d_change,-0.372,-0.22616509,0,0
2025-07-30,2025-07-30,1,sora_fwd_15d_change,-0.1177,-0.14173976,0,0
2025-07-31,2025-09-17,1,sora_fwd_15d_change,-0.2452,-0.042056173,0,0
2025-08-01,2025-09-17,1,sora_fwd_15d_change,-0.3169,-0.02771729,0,0
2025-08-04,2025-09-17,1,sora_fwd_15d_change,-0.5298,-0.09750735,0,0
2025-08-05,2025-09-17,1,sora_fwd_15d_change,-0.7418,-0.07851487,0,0
2025-08-06,2025-09-17,1,sora_fwd_15d_change,-0.7362,-0.0052460893,0,0
2025-08-07,2025-09-17,1,sora_fwd_15d_change,-0.6609,-0.031495787,0,0
2025-08-08,2025-09-17,1,sora_fwd_15d_change,-0.5671,-0.031495787,0,0
2025-08-11,2025-09-17,1,sora_fwd_15d_change,-0.8862,-0.007974564,0,0
2025-08-12,2025-09-17,1,sora_fwd_15d_change,-0.4626,0.031412385,0,1
2025-08-13,2025-09-17,1,sora_fwd_15d_change,0.1066,0.005162655,1,1
2025-08-14,2025-09-17,1,sora_fwd_15d_change,0.1654,0.016690442,1,1
2025-08-15,2025-09-17,1,sora_fwd_15d_change,0.5049,0.0009157838,1,1
2025-08-18,2025-09-17,1,sora_fwd_15d_change,0.3865,0.0009157838,1,1
2025-08-19,2025-09-17,1,sora_fwd_15d_change,0.2201,-0.053416163,1,0
2025-08-20,2025-09-17,1,sora_fwd_15d_change,-0.2767,-0.15716545,0,0
2025-08-21,2025-09-17,1,sora_fwd_15d_change,-0.1596,0.03031922,0,1
2025-08-22,2025-09-17,1,sora_fwd_15d_change,0.1088,0.06121766,1,1
2025-08-25,2025-09-17,1,sora_fwd_15d_change,0.2417,0.03336309,1,1
2025-08-26,2025-09-17,1,sora_fwd_15d_change,0.1731,0.03819707,1,1
2025-08-27,2025-09-17,1,sora_fwd_15d_change,0.255,0.20196174,1,1
2025-08-28,2025-09-17,1,sora_fwd_15d_change,0.1401,0.054110117,1,1
2025-08-29,2025-09-17,1,sora_fwd_15d_change,0.4976,0.039098978,1,1
2025-09-01,2025-09-17,1,sora_fwd_15d_change,0.694,0.027174769,1,1
2025-09-02,2025-09-17,1,sora_fwd_15d_change,0.3897,0.027174769,1,1
2025-09-03,2025-09-17,1,sora_fwd_15d_change,-0.2628,-0.14010863,0,0
2025-09-04,2025-09-17,1,sora_fwd_15d_change,-0.1527,-0.17234047,0,0
2025-09-05,2025-09-17,1,sora_fwd_15d_change,-0.3234,-0.3460838,0,0
2025-09-08,2025-09-17,1,sora_fwd_15d_change,-0.2628,-0.3354009,0,0
2025-09-09,2025-09-17,1,sora_fwd_15d_change,-0.5159,-0.42385525,0,0
2025-09-10,2025-09-17,1,sora_fwd_15d_change,-0.3455,-0.11091588,0,0
2025-09-11,2025-09-17,1,sora_fwd_15d_change,-0.0999,-0.071611695,0,0
2025-09-12,2025-09-17,1,sora_fwd_15d_change,-0.385,-0.08631611,0,0
2025-09-15,2025-09-17,1,sora_fwd_15d_change,-0.2143,-0.16408746,0,0
2025-09-16,2025-09-17,1,sora_fwd_15d_change,0.1195,-0.023089634,1,0
2025-09-17,2025-09-17,1,sora_fwd_15d_change,0.3815,0.027174769,1,1
2025-09-18,2025-10-29,1,sora_fwd_15d_change,0.331,0.03336309,1,1
2025-09-19,2025-10-29,1,sora_fwd_15d_change,-0.2494,-0.055355504,0,0
2025-09-22,2025-10-29,1,sora_fwd_15d_change,-0.1322,-0.015779424,0,0
2025-09-23,2025-10-29,1,sora_fwd_15d_change,-0.0963,-0.0028620348,0,0
2025-09-24,2025-10-29,1,sora_fwd_15d_change,-0.0874,-0.010864898,0,0
2025-09-25,2025-10-29,1,sora_fwd_15d_change,0.0204,-0.13275668,1,0
2025-09-26,2025-10-29,1,sora_fwd_15d_change,-0.1511,-0.08892759,0,0
2025-09-29,2025-10-29,1,sora_fwd_15d_change,-0.2106,-0.07929056,0,0
2025-09-30,2025-10-29,1,sora_fwd_15d_change,-0.0483,-0.14871916,0,0
2025-10-02,2025-10-29,1,sora_fwd_15d_change,0.16,-0.053416163,1,0
2025-10-03,2025-10-29,1,sora_fwd_15d_change,-0.0944,-0.0468172,0,0
2025-10-06,2025-10-29,1,sora_fwd_15d_change,-0.0472,0.03336309,0,1
2025-10-07,2025-10-29,1,sora_fwd_15d_change,-0.1999,0.0111867245,0,1
2025-10-08,2025-10-29,1,sora_fwd_15d_change,-0.0974,0.0111867245,0,1
2025-10-09,2025-10-29,1,sora_fwd_15d_change,-0.1518,-0.17184387,0,0
2025-10-10,2025-10-29,1,sora_fwd_15d_change,-0.4133,-0.14166187,0,0
2025-10-13,2025-10-29,1,sora_fwd_15d_change,-0.3137,-0.12409097,0,0
2025-10-14,2025-10-29,1,sora_fwd_15d_change,-0.4172,-0.01649168,0,0
2025-10-15,2025-10-29,1,sora_fwd_15d_change,-0.3681,-0.014265739,0,0
2025-10-16,2025-10-29,1,sora_fwd_15d_change,-0.191,-0.06255406,0,0
2025-10-17,2025-10-29,1,sora_fwd_15d_change,-0.2505,-0.10822032,0,0
2025-10-21,2025-10-29,1,sora_fwd_15d_change,-0.2321,-0.11489185,0,0
2025-10-22,2025-10-29,1,sora_fwd_15d_change,-0.2483,0.0010182072,0,1
2025-10-23,2025-10-29,1,sora_fwd_15d_change,-0.1473,0.0010182072,0,1
2025-10-24,2025-10-29,1,sora_fwd_15d_change,-0.2231,-0.014540954,0,0
2025-10-27,2025-10-29,1,sora_fwd_15d_change,0.132,-0.00093399844,1,0
2025-10-28,2025-10-29,1,sora_fwd_15d_change,0.2141,0.027174769,1,1
2025-10-29,2025-10-29,1,sora_fwd_15d_change,0.2862,0.027174769,1,1
2025-10-30,2025-12-10,1,sora_fwd_15d_change,0.2479,0.035193726,1,1
2025-10-31,2025-12-10,1,sora_fwd_15d_change,0.317,-0.11629212,1,0
2025-11-03,2025-12-10,1,sora_fwd_15d_change,0.2364,0.029599367,1,1
2025-11-04,2025-12-10,1,sora_fwd_15d_change,0.1041,0.033242993,1,1
2025-11-05,2025-12-10,1,sora_fwd_15d_change,0.3006,0.014920438,1,1
2025-11-06,2025-12-10,1,sora_fwd_15d_change,0.4132,0.04434786,1,1
2025-11-07,2025-12-10,1,sora_fwd_15d_change,0.1122,-0.005641118,1,0
2025-11-10,2025-12-10,1,sora_fwd_15d_change,-0.0582,0.009235989,0,1
2025-11-11,2025-12-10,1,sora_fwd_15d_change,-0.0484,0.00037052785,0,1
2025-11-12,2025-12-10,1,sora_fwd_15d_change,0.0458,0.0111867245,1,1
2025-11-13,2025-12-10,1,sora_fwd_15d_change,-0.0007,0.037505023,0,1
2025-11-14,2025-12-10,1,sora_fwd_15d_change,0.1135,0.05541937,1,1
2025-11-17,2025-12-10,1,sora_fwd_15d_change,-0.1342,-0.10475014,0,0
2025-11-18,2025-12-10,1,sora_fwd_15d_change,-0.0891,-0.024735084,0,0
2025-11-19,2025-12-10,1,sora_fwd_15d_change,-0.2107,-0.13000168,0,0
2025-11-20,2025-12-10,1,sora_fwd_15d_change,-0.3342,-0.21973273,0,0
2025-11-21,2025-12-10,1,sora_fwd_15d_change,-0.4917,-0.49911532,0,0
2025-11-24,2025-12-10,1,sora_fwd_15d_change,-0.1107,-0.087044045,0,0
2025-11-25,2025-12-10,1,sora_fwd_15d_change,0.187,-0.046497576,1,0
2025-11-26,2025-12-10,1,sora_fwd_15d_change,0.0916,-0.119806364,1,0
2025-11-27,2025-12-10,1,sora_fwd_15d_change,0.009,-0.15148479,1,0
2025-11-28,2025-12-10,1,sora_fwd_15d_change,0.3011,-0.058025353,1,0
2025-12-01,2025-12-10,1,sora_fwd_15d_change,0.2993,0.0010182072,1,1
2025-12-02,2025-12-10,1,sora_fwd_15d_change,0.3319,-0.031213619,1,0
2025-12-03,2025-12-10,1,sora_fwd_15d_change,0.271,-0.047270134,1,0
2025-12-04,2025-12-10,1,sora_fwd_15d_change,0.2194,-0.03581796,1,0
2025-12-05,2025-12-10,1,sora_fwd_15d_change,0.2063,-0.04073251,1,0
2025-12-08,2025-12-10,1,sora_fwd_15d_change,0.1709,-0.066889085,1,0
2025-12-09,2025-12-10,1,sora_fwd_15d_change,-0.1715,-0.047270134,0,0
2025-12-10,2025-12-10,1,sora_fwd_15d_change,-0.0258,-0.061974533,0,0
2025-12-11,2026-01-28,1,sora_fwd_15d_change,0.0377,0.0036828136,1,1
2025-12-12,2026-01-28,1,sora_fwd_15d_change,-0.0763,-0.074241355,0,0
2025-12-15,2026-01-28,1,sora_fwd_15d_change,-0.1383,-0.074241355,0,0
2025-12-16,2026-01-28,1,sora_fwd_15d_change,-0.2366,-0.09264755,0,0
2025-12-17,2026-01-28,1,sora_fwd_15d_change,-0.2084,-0.12565966,0,0
2025-12-18,2026-01-28,1,sora_fwd_15d_change,-0.3048,-0.12663363,0,0
2025-12-19,2026-01-28,1,sora_fwd_15d_change,-0.4244,-0.12345677,0,0
2025-12-22,2026-01-28,1,sora_fwd_15d_change,-0.2676,-0.0414735,0,0
2025-12-23,2026-01-28,1,sora_fwd_15d_change,0.0566,-0.061631992,1,0
2025-12-24,2026-01-28,1,sora_fwd_15d_change,-0.0215,-0.063468836,0,0
2025-12-26,2026-01-28,1,sora_fwd_15d_change,-0.24,-0.061284184,0,0
2025-12-29,2026-01-28,1,sora_fwd_15d_change,-0.413,-0.083345145,0,0
2025-12-30,2026-01-28,1,sora_fwd_15d_change,-0.3851,-0.063468836,0,0
2025-12-31,2026-01-28,1,sora_fwd_15d_change,0.2718,0.049844585,1,1
2026-01-02,2026-01-28,1,sora_fwd_15d_change,0.3622,0.014455344,1,1
2026-01-05,2026-01-28,1,sora_fwd_15d_change,0.3519,0.017271237,1,1
2026-01-06,2026-01-28,1,sora_fwd_15d_change,0.1131,0.011725472,1,1
2026-01-07,2026-01-28,1,sora_fwd_15d_change,0.292,0.04685136,1,1
2026-01-08,2026-01-28,1,sora_fwd_15d_change,0.4267,0.045554295,1,1
