snapshot_ts,fomc_decision_date,fold,target_col,y_true,y_pred,y_true_dir,y_pred_dir
2025-08-13,2025-09-17,1,sora_fwd_10d_change,-0.5074,0.10236012,0,1
2025-08-14,2025-09-17,1,sora_fwd_10d_change,-0.3325,0.20088097,0,1
2025-08-15,2025-09-17,1,sora_fwd_10d_change,-0.1562,0.21716802,0,1
2025-08-18,2025-09-17,1,sora_fwd_10d_change,-0.5257,0.21716802,0,1
2025-08-19,2025-09-17,1,sora_fwd_10d_change,-0.5633,-0.015963232,0,0
2025-08-20,2025-09-17,1,sora_fwd_10d_change,-0.2261,-0.26009083,0,0
2025-08-21,2025-09-17,1,sora_fwd_10d_change,-0.0357,0.023525994,0,1
2025-08-22,2025-09-17,1,sora_fwd_10d_change,0.4359,0.20803477,1,1
2025-08-25,2025-09-17,1,sora_fwd_10d_change,0.5036,0.23051704,1,1
2025-08-26,2025-09-17,1,sora_fwd_10d_change,0.7645,0.2922698,1,1
2025-08-27,2025-09-17,1,sora_fwd_10d_change,0.5634,0.2480899,1,1
2025-08-28,2025-09-17,1,sora_fwd_10d_change,0.374,0.2620955,1,1
2025-08-29,2025-09-17,1,sora_fwd_10d_change,0.334,0.2065821,1,1
2025-09-01,2025-09-17,1,sora_fwd_10d_change,0.6503,0.29724222,1,1
2025-09-02,2025-09-17,1,sora_fwd_10d_change,0.192,0.14549302,1,1
2025-09-03,2025-09-17,1,sora_fwd_10d_change,-0.359,-0.16855606,0,0
2025-09-04,2025-09-17,1,sora_fwd_10d_change,-0.3578,-0.2102828,0,0
2025-09-05,2025-09-17,1,sora_fwd_10d_change,-0.1635,-0.3923106,0,0
2025-09-08,2025-09-17,1,sora_fwd_10d_change,-0.2182,-0.4173454,0,0
2025-09-09,2025-09-17,1,sora_fwd_10d_change,-0.3937,-0.4016422,0,0
2025-09-10,2025-09-17,1,sora_fwd_10d_change,-0.2122,-0.1585538,0,0
2025-09-11,2025-09-17,1,sora_fwd_10d_change,-0.0288,-0.14977378,0,0
2025-09-12,2025-09-17,1,sora_fwd_10d_change,0.0037,-0.12711217,1,0
2025-09-15,2025-09-17,1,sora_fwd_10d_change,-0.0009,-0.16542557,0,0
2025-09-16,2025-09-17,1,sora_fwd_10d_change,0.0755,-0.13087185,1,0
2025-09-17,2025-09-17,1,sora_fwd_10d_change,-0.0371,-0.028904617,0,0
2025-09-18,2025-10-29,1,sora_fwd_10d_change,0.134,0.05428918,1,1
2025-09-19,2025-10-29,1,sora_fwd_10d_change,-0.5486,-0.14805125,0,0
2025-09-22,2025-10-29,1,sora_fwd_10d_change,-0.258,-0.062181648,0,0
2025-09-23,2025-10-29,1,sora_fwd_10d_change,-0.0782,-0.00050297927,0,0
2025-09-24,2025-10-29,1,sora_fwd_10d_change,0.2853,-0.1428195,1,0
2025-09-25,2025-10-29,1,sora_fwd_10d_change,0.1259,-0.18441196,1,0
2025-09-26,2025-10-29,1,sora_fwd_10d_change,-0.0895,-0.13971658,0,0
2025-09-29,2025-10-29,1,sora_fwd_10d_change,-0.0876,-0.1484966,0,0
2025-09-30,2025-10-29,1,sora_fwd_10d_change,0.0259,-0.15996382,1,0
2025-10-02,2025-10-29,1,sora_fwd_10d_change,0.0459,-0.06929062,1,0
2025-10-03,2025-10-29,1,sora_fwd_10d_change,0.0915,-0.020305622,1,0
2025-10-06,2025-10-29,1,sora_fwd_10d_change,0.2376,0.036664113,1,1
2025-10-07,2025-10-29,1,sora_fwd_10d_change,0.0028,-0.040099297,1,0
2025-10-08,2025-10-29,1,sora_fwd_10d_change,-0.0923,-0.052564807,0,0
2025-10-09,2025-10-29,1,sora_fwd_10d_change,-0.2586,-0.34601933,0,0
2025-10-10,2025-10-29,1,sora_fwd_10d_change,-0.2914,-0.20917591,0,0
2025-10-13,2025-10-29,1,sora_fwd_10d_change,-0.3464,-0.11362217,0,0
2025-10-14,2025-10-29,1,sora_fwd_10d_change,-0.3257,-0.08811811,0,0
2025-10-15,2025-10-29,1,sora_fwd_10d_change,-0.0793,-0.07248496,0,0
2025-10-16,2025-10-29,1,sora_fwd_10d_change,0.2209,0.008809057,1,1
2025-10-17,2025-10-29,1,sora_fwd_10d_change,-0.3078,-0.18432355,0,0
2025-10-21,2025-10-29,1,sora_fwd_10d_change,-0.2521,-0.21068369,0,0
2025-10-22,2025-10-29,1,sora_fwd_10d_change,-0.2942,-0.012942179,0,0
2025-10-23,2025-10-29,1,sora_fwd_10d_change,-0.2939,0.08679217,0,1
2025-10-24,2025-10-29,1,sora_fwd_10d_change,-0.3051,-0.011437786,0,0
2025-10-27,2025-10-29,1,sora_fwd_10d_change,-0.0646,0.01293523,0,1
2025-10-28,2025-10-29,1,sora_fwd_10d_change,0.0527,0.17246288,1,1
2025-10-29,2025-10-29,1,sora_fwd_10d_change,-0.0456,0.14420952,0,1
2025-10-30,2025-12-10,1,sora_fwd_10d_change,-0.1422,0.03245476,0,1
2025-10-31,2025-12-10,1,sora_fwd_10d_change,-0.3299,-0.17940226,0,0
2025-11-03,2025-12-10,1,sora_fwd_10d_change,0.2539,0.0064018685,1,1
2025-11-04,2025-12-10,1,sora_fwd_10d_change,0.1814,0.028788287,1,1
2025-11-05,2025-12-10,1,sora_fwd_10d_change,0.3777,0.052998103,1,1
2025-11-06,2025-12-10,1,sora_fwd_10d_change,0.5367,0.16629393,1,1
2025-11-07,2025-12-10,1,sora_fwd_10d_change,0.7289,0.052560642,1,1
2025-11-10,2025-12-10,1,sora_fwd_10d_change,0.1791,0.02757503,1,1
2025-11-11,2025-12-10,1,sora_fwd_10d_change,0.0841,0.040757876,1,1
2025-11-12,2025-12-10,1,sora_fwd_10d_change,0.2547,0.04032799,1,1
2025-11-13,2025-12-10,1,sora_fwd_10d_change,0.2666,0.026472256,1,1
2025-11-14,2025-12-10,1,sora_fwd_10d_change,0.0302,0.059708387,1,1
2025-11-17,2025-12-10,1,sora_fwd_10d_change,-0.2548,-0.18514493,0,0
2025-11-18,2025-12-10,1,sora_fwd_10d_change,-0.2098,-0.06927853,0,0
2025-11-19,2025-12-10,1,sora_fwd_10d_change,-0.286,-0.19324027,0,0
2025-11-20,2025-12-10,1,sora_fwd_10d_change,-0.3908,-0.32244197,0,0
2025-11-21,2025-12-10,1,sora_fwd_10d_change,-0.5334,-0.45298663,0,0
2025-11-24,2025-12-10,1,sora_fwd_10d_change,-0.1167,-0.18753463,0,0
2025-11-25,2025-12-10,1,sora_fwd_10d_change,-0.0118,-0.1402125,0,0
2025-11-26,2025-12-10,1,sora_fwd_10d_change,-0.1336,-0.28699458,0,0
2025-11-27,2025-12-10,1,sora_fwd_10d_change,-0.2107,-0.32174334,0,0
2025-11-28,2025-12-10,1,sora_fwd_10d_change,0.125,-0.025313672,1,0
2025-12-01,2025-12-10,1,sora_fwd_10d_change,0.1266,-0.113249786,1,0
2025-12-02,2025-12-10,1,sora_fwd_10d_change,0.3195,-0.07517388,1,0
2025-12-03,2025-12-10,1,sora_fwd_10d_change,0.3005,0.00304618,1,1
2025-12-04,2025-12-10,1,sora_fwd_10d_change,0.2763,0.070772305,1,1
2025-12-05,2025-12-10,1,sora_fwd_10d_change,0.2178,-0.1297168,1,0
2025-12-08,2025-12-10,1,sora_fwd_10d_change,0.1787,-0.09637586,1,0
2025-12-09,2025-12-10,1,sora_fwd_10d_change,0.2112,-0.021431182,1,0
2025-12-10,2025-12-10,1,sora_fwd_10d_change,0.1957,-0.03579512,1,0
2025-12-11,2026-01-28,1,sora_fwd_10d_change,0.1628,0.056200814,1,1
2025-12-12,2026-01-28,1,sora_fwd_10d_change,0.1646,-0.013448442,1,0
2025-12-15,2026-01-28,1,sora_fwd_10d_change,0.1649,0.0016955712,1,1
2025-12-16,2026-01-28,1,sora_fwd_10d_change,-0.3703,-0.15561713,0,0
2025-12-17,2026-01-28,1,sora_fwd_10d_change,-0.251,-0.15561713,0,0
2025-12-18,2026-01-28,1,sora_fwd_10d_change,-0.182,-0.17127237,0,0
2025-12-19,2026-01-28,1,sora_fwd_10d_change,-0.2524,-0.1682989,0,0
2025-12-22,2026-01-28,1,sora_fwd_10d_change,-0.311,-0.12600759,0,0
2025-12-23,2026-01-28,1,sora_fwd_10d_change,-0.249,-0.12813173,0,0
2025-12-24,2026-01-28,1,sora_fwd_10d_change,-0.1789,-0.10395976,0,0
2025-12-26,2026-01-28,1,sora_fwd_10d_change,-0.2479,-0.0947995,0,0
2025-12-29,2026-01-28,1,sora_fwd_10d_change,-0.4129,-0.0947995,0,0
2025-12-30,2026-01-28,1,sora_fwd_10d_change,-0.2598,-0.20908432,0,0
2025-12-31,2026-01-28,1,sora_fwd_10d_change,0.4393,0.09616883,1,1
2026-01-02,2026-01-28,1,sora_fwd_10d_change,0.2,0.042732414,1,1
2026-01-05,2026-01-28,1,sora_fwd_10d_change,-0.1149,0.052258033,0,1
2026-01-06,2026-01-28,1,sora_fwd_10d_change,-0.1721,0.042719994,0,1
2026-01-07,2026-01-28,1,sora_fwd_10d_change,-0.0819,0.07656772,0,1
2026-01-08,2026-01-28,1,sora_fwd_10d_change,0.1381,0.051381394,1,1
