snapshot_ts,fomc_decision_date,fold,baseline,target_col,y_true,y_pred
2025-09-29,2025-10-29,1,train_mean,sora_fwd_10d_change,-0.0876,-0.006882752293577982
2025-09-30,2025-10-29,1,train_mean,sora_fwd_10d_change,0.0259,-0.006882752293577982
2025-10-02,2025-10-29,1,train_mean,sora_fwd_10d_change,0.0459,-0.006882752293577982
2025-10-03,2025-10-29,1,train_mean,sora_fwd_10d_change,0.0915,-0.006882752293577982
2025-10-06,2025-10-29,1,train_mean,sora_fwd_10d_change,0.2376,-0.006882752293577982
2025-10-07,2025-10-29,1,train_mean,sora_fwd_10d_change,0.0028,-0.006882752293577982
2025-10-08,2025-10-29,1,train_mean,sora_fwd_10d_change,-0.0923,-0.006882752293577982
2025-10-09,2025-10-29,1,train_mean,sora_fwd_10d_change,-0.2586,-0.006882752293577982
2025-10-10,2025-10-29,1,train_mean,sora_fwd_10d_change,-0.2914,-0.006882752293577982
2025-10-13,2025-10-29,1,train_mean,sora_fwd_10d_change,-0.3464,-0.006882752293577982
2025-10-14,2025-10-29,1,train_mean,sora_fwd_10d_change,-0.3257,-0.006882752293577982
2025-10-15,2025-10-29,1,train_mean,sora_fwd_10d_change,-0.0793,-0.006882752293577982
2025-10-16,2025-10-29,1,train_mean,sora_fwd_10d_change,0.2209,-0.006882752293577982
2025-10-17,2025-10-29,1,train_mean,sora_fwd_10d_change,-0.3078,-0.006882752293577982
2025-10-21,2025-10-29,1,train_mean,sora_fwd_10d_change,-0.2521,-0.006882752293577982
2025-10-22,2025-10-29,1,train_mean,sora_fwd_10d_change,-0.2942,-0.006882752293577982
2025-10-23,2025-10-29,1,train_mean,sora_fwd_10d_change,-0.2939,-0.006882752293577982
2025-10-24,2025-10-29,1,train_mean,sora_fwd_10d_change,-0.3051,-0.006882752293577982
2025-10-27,2025-10-29,1,train_mean,sora_fwd_10d_change,-0.0646,-0.006882752293577982
2025-10-28,2025-10-29,1,train_mean,sora_fwd_10d_change,0.0527,-0.006882752293577982
2025-10-29,2025-10-29,1,train_mean,sora_fwd_10d_change,-0.0456,-0.006882752293577982
2025-10-30,2025-12-10,1,train_mean,sora_fwd_10d_change,-0.1422,-0.006882752293577982
2025-10-31,2025-12-10,1,train_mean,sora_fwd_10d_change,-0.3299,-0.006882752293577982
2025-11-03,2025-12-10,1,train_mean,sora_fwd_10d_change,0.2539,-0.006882752293577982
2025-11-04,2025-12-10,1,train_mean,sora_fwd_10d_change,0.1814,-0.006882752293577982
2025-11-05,2025-12-10,1,train_mean,sora_fwd_10d_change,0.3777,-0.006882752293577982
2025-11-06,2025-12-10,1,train_mean,sora_fwd_10d_change,0.5367,-0.006882752293577982
2025-11-07,2025-12-10,1,train_mean,sora_fwd_10d_change,0.7289,-0.006882752293577982
2025-11-10,2025-12-10,1,train_mean,sora_fwd_10d_change,0.1791,-0.006882752293577982
2025-11-11,2025-12-10,1,train_mean,sora_fwd_10d_change,0.0841,-0.006882752293577982
2025-11-12,2025-12-10,1,train_mean,sora_fwd_10d_change,0.2547,-0.006882752293577982
2025-11-13,2025-12-10,1,train_mean,sora_fwd_10d_change,0.2666,-0.006882752293577982
2025-11-14,2025-12-10,1,train_mean,sora_fwd_10d_change,0.0302,-0.006882752293577982
2025-11-17,2025-12-10,1,train_mean,sora_fwd_10d_change,-0.2548,-0.006882752293577982
2025-11-18,2025-12-10,1,train_mean,sora_fwd_10d_change,-0.2098,-0.006882752293577982
2025-11-19,2025-12-10,1,train_mean,sora_fwd_10d_change,-0.286,-0.006882752293577982
2025-11-20,2025-12-10,1,train_mean,sora_fwd_10d_change,-0.3908,-0.006882752293577982
2025-11-21,2025-12-10,1,train_mean,sora_fwd_10d_change,-0.5334,-0.006882752293577982
2025-11-24,2025-12-10,1,train_mean,sora_fwd_10d_change,-0.1167,-0.006882752293577982
2025-11-25,2025-12-10,1,train_mean,sora_fwd_10d_change,-0.0118,-0.006882752293577982
2025-11-26,2025-12-10,1,train_mean,sora_fwd_10d_change,-0.1336,-0.006882752293577982
2025-11-27,2025-12-10,1,train_mean,sora_fwd_10d_change,-0.2107,-0.006882752293577982
2025-11-28,2025-12-10,1,train_mean,sora_fwd_10d_change,0.125,-0.006882752293577982
2025-12-01,2025-12-10,1,train_mean,sora_fwd_10d_change,0.1266,-0.006882752293577982
2025-12-02,2025-12-10,1,train_mean,sora_fwd_10d_change,0.3195,-0.006882752293577982
2025-12-03,2025-12-10,1,train_mean,sora_fwd_10d_change,0.3005,-0.006882752293577982
2025-12-04,2025-12-10,1,train_mean,sora_fwd_10d_change,0.2763,-0.006882752293577982
2025-12-05,2025-12-10,1,train_mean,sora_fwd_10d_change,0.2178,-0.006882752293577982
2025-12-08,2025-12-10,1,train_mean,sora_fwd_10d_change,0.1787,-0.006882752293577982
2025-12-09,2025-12-10,1,train_mean,sora_fwd_10d_change,0.2112,-0.006882752293577982
2025-12-10,2025-12-10,1,train_mean,sora_fwd_10d_change,0.1957,-0.006882752293577982
2025-12-11,2026-01-28,1,train_mean,sora_fwd_10d_change,0.1628,-0.006882752293577982
2025-12-12,2026-01-28,1,train_mean,sora_fwd_10d_change,0.1646,-0.006882752293577982
2025-12-15,2026-01-28,1,train_mean,sora_fwd_10d_change,0.1649,-0.006882752293577982
2025-12-16,2026-01-28,1,train_mean,sora_fwd_10d_change,-0.3703,-0.006882752293577982
2025-12-17,2026-01-28,1,train_mean,sora_fwd_10d_change,-0.251,-0.006882752293577982
2025-12-18,2026-01-28,1,train_mean,sora_fwd_10d_change,-0.182,-0.006882752293577982
2025-12-19,2026-01-28,1,train_mean,sora_fwd_10d_change,-0.2524,-0.006882752293577982
2025-12-22,2026-01-28,1,train_mean,sora_fwd_10d_change,-0.311,-0.006882752293577982
2025-12-23,2026-01-28,1,train_mean,sora_fwd_10d_change,-0.249,-0.006882752293577982
2025-12-24,2026-01-28,1,train_mean,sora_fwd_10d_change,-0.1789,-0.006882752293577982
2025-12-26,2026-01-28,1,train_mean,sora_fwd_10d_change,-0.2479,-0.006882752293577982
2025-12-29,2026-01-28,1,train_mean,sora_fwd_10d_change,-0.4129,-0.006882752293577982
2025-12-30,2026-01-28,1,train_mean,sora_fwd_10d_change,-0.2598,-0.006882752293577982
2025-12-31,2026-01-28,1,train_mean,sora_fwd_10d_change,0.4393,-0.006882752293577982
2026-01-02,2026-01-28,1,train_mean,sora_fwd_10d_change,0.2,-0.006882752293577982
2026-01-05,2026-01-28,1,train_mean,sora_fwd_10d_change,-0.1149,-0.006882752293577982
2026-01-06,2026-01-28,1,train_mean,sora_fwd_10d_change,-0.1721,-0.006882752293577982
2026-01-07,2026-01-28,1,train_mean,sora_fwd_10d_change,-0.0819,-0.006882752293577982
2026-01-08,2026-01-28,1,train_mean,sora_fwd_10d_change,0.1381,-0.006882752293577982
2025-05-30,2025-06-18,1,zero_baseline,sora_fwd_10d_change,-0.347,0.0
2025-06-02,2025-06-18,1,zero_baseline,sora_fwd_10d_change,-0.3544,0.0
2025-06-03,2025-06-18,1,zero_baseline,sora_fwd_10d_change,-0.1601,0.0
2025-06-04,2025-06-18,1,zero_baseline,sora_fwd_10d_change,0.2491,0.0
2025-06-05,2025-06-18,1,zero_baseline,sora_fwd_10d_change,0.3026,0.0
2025-06-06,2025-06-18,1,zero_baseline,sora_fwd_10d_change,0.3206,0.0
2025-06-09,2025-06-18,1,zero_baseline,sora_fwd_10d_change,0.1703,0.0
2025-06-10,2025-06-18,1,zero_baseline,sora_fwd_10d_change,-0.1047,0.0
2025-06-11,2025-06-18,1,zero_baseline,sora_fwd_10d_change,-0.1453,0.0
2025-06-12,2025-06-18,1,zero_baseline,sora_fwd_10d_change,0.0669,0.0
2025-06-13,2025-06-18,1,zero_baseline,sora_fwd_10d_change,-0.1186,0.0
2025-06-16,2025-06-18,1,zero_baseline,sora_fwd_10d_change,-0.2087,0.0
2025-06-17,2025-06-18,1,zero_baseline,sora_fwd_10d_change,-0.2347,0.0
2025-06-18,2025-06-18,1,zero_baseline,sora_fwd_10d_change,-0.3157,0.0
2025-06-19,2025-07-30,1,zero_baseline,sora_fwd_10d_change,-0.1899,0.0
2025-06-20,2025-07-30,1,zero_baseline,sora_fwd_10d_change,-0.3034,0.0
2025-06-23,2025-07-30,1,zero_baseline,sora_fwd_10d_change,-0.0809,0.0
2025-06-24,2025-07-30,1,zero_baseline,sora_fwd_10d_change,-0.0219,0.0
2025-06-25,2025-07-30,1,zero_baseline,sora_fwd_10d_change,-0.1249,0.0
2025-06-26,2025-07-30,1,zero_baseline,sora_fwd_10d_change,-0.2004,0.0
2025-06-27,2025-07-30,1,zero_baseline,sora_fwd_10d_change,0.0703,0.0
2025-06-30,2025-07-30,1,zero_baseline,sora_fwd_10d_change,0.1044,0.0
2025-07-01,2025-07-30,1,zero_baseline,sora_fwd_10d_change,0.0987,0.0
2025-07-02,2025-07-30,1,zero_baseline,sora_fwd_10d_change,0.0497,0.0
2025-07-03,2025-07-30,1,zero_baseline,sora_fwd_10d_change,-0.2666,0.0
2025-07-04,2025-07-30,1,zero_baseline,sora_fwd_10d_change,-0.1715,0.0
2025-07-07,2025-07-30,1,zero_baseline,sora_fwd_10d_change,-0.299,0.0
2025-07-08,2025-07-30,1,zero_baseline,sora_fwd_10d_change,-0.2002,0.0
2025-07-09,2025-07-30,1,zero_baseline,sora_fwd_10d_change,0.1919,0.0
2025-07-10,2025-07-30,1,zero_baseline,sora_fwd_10d_change,0.3061,0.0
2025-07-11,2025-07-30,1,zero_baseline,sora_fwd_10d_change,0.1804,0.0
2025-07-14,2025-07-30,1,zero_baseline,sora_fwd_10d_change,0.1207,0.0
2025-07-15,2025-07-30,1,zero_baseline,sora_fwd_10d_change,0.3384,0.0
2025-07-16,2025-07-30,1,zero_baseline,sora_fwd_10d_change,0.2795,0.0
2025-07-17,2025-07-30,1,zero_baseline,sora_fwd_10d_change,0.4487,0.0
2025-07-18,2025-07-30,1,zero_baseline,sora_fwd_10d_change,0.2636,0.0
2025-07-21,2025-07-30,1,zero_baseline,sora_fwd_10d_change,0.3649,0.0
2025-07-22,2025-07-30,1,zero_baseline,sora_fwd_10d_change,0.2358,0.0
2025-07-23,2025-07-30,1,zero_baseline,sora_fwd_10d_change,-0.2106,0.0
2025-07-24,2025-07-30,1,zero_baseline,sora_fwd_10d_change,-0.2828,0.0
2025-07-25,2025-07-30,1,zero_baseline,sora_fwd_10d_change,-0.2785,0.0
2025-07-28,2025-07-30,1,zero_baseline,sora_fwd_10d_change,-0.1726,0.0
2025-07-29,2025-07-30,1,zero_baseline,sora_fwd_10d_change,-0.4727,0.0
2025-07-30,2025-07-30,1,zero_baseline,sora_fwd_10d_change,-0.4504,0.0
2025-07-31,2025-09-17,1,zero_baseline,sora_fwd_10d_change,-0.4463,0.0
2025-08-01,2025-09-17,1,zero_baseline,sora_fwd_10d_change,-0.3859,0.0
2025-08-04,2025-09-17,1,zero_baseline,sora_fwd_10d_change,-0.4127,0.0
2025-08-05,2025-09-17,1,zero_baseline,sora_fwd_10d_change,-0.1974,0.0
2025-08-06,2025-09-17,1,zero_baseline,sora_fwd_10d_change,0.1039,0.0
2025-08-07,2025-09-17,1,zero_baseline,sora_fwd_10d_change,-0.1273,0.0
2025-08-08,2025-09-17,1,zero_baseline,sora_fwd_10d_change,-0.3419,0.0
2025-08-11,2025-09-17,1,zero_baseline,sora_fwd_10d_change,-0.4776,0.0
2025-08-12,2025-09-17,1,zero_baseline,sora_fwd_10d_change,-0.4437,0.0
2025-08-13,2025-09-17,1,zero_baseline,sora_fwd_10d_change,-0.5074,0.0
2025-08-14,2025-09-17,1,zero_baseline,sora_fwd_10d_change,-0.3325,0.0
2025-08-15,2025-09-17,1,zero_baseline,sora_fwd_10d_change,-0.1562,0.0
2025-08-18,2025-09-17,1,zero_baseline,sora_fwd_10d_change,-0.5257,0.0
2025-08-19,2025-09-17,1,zero_baseline,sora_fwd_10d_change,-0.5633,0.0
2025-08-20,2025-09-17,1,zero_baseline,sora_fwd_10d_change,-0.2261,0.0
2025-08-21,2025-09-17,1,zero_baseline,sora_fwd_10d_change,-0.0357,0.0
2025-08-22,2025-09-17,1,zero_baseline,sora_fwd_10d_change,0.4359,0.0
2025-08-25,2025-09-17,1,zero_baseline,sora_fwd_10d_change,0.5036,0.0
2025-08-26,2025-09-17,1,zero_baseline,sora_fwd_10d_change,0.7645,0.0
2025-08-27,2025-09-17,1,zero_baseline,sora_fwd_10d_change,0.5634,0.0
2025-08-28,2025-09-17,1,zero_baseline,sora_fwd_10d_change,0.374,0.0
2025-08-29,2025-09-17,1,zero_baseline,sora_fwd_10d_change,0.334,0.0
2025-09-01,2025-09-17,1,zero_baseline,sora_fwd_10d_change,0.6503,0.0
2025-09-02,2025-09-17,1,zero_baseline,sora_fwd_10d_change,0.192,0.0
2025-09-03,2025-09-17,1,zero_baseline,sora_fwd_10d_change,-0.359,0.0
2025-09-04,2025-09-17,1,zero_baseline,sora_fwd_10d_change,-0.3578,0.0
2025-09-05,2025-09-17,1,zero_baseline,sora_fwd_10d_change,-0.1635,0.0
2025-09-08,2025-09-17,1,zero_baseline,sora_fwd_10d_change,-0.2182,0.0
2025-09-09,2025-09-17,1,zero_baseline,sora_fwd_10d_change,-0.3937,0.0
2025-09-10,2025-09-17,1,zero_baseline,sora_fwd_10d_change,-0.2122,0.0
2025-09-11,2025-09-17,1,zero_baseline,sora_fwd_10d_change,-0.0288,0.0
2025-09-12,2025-09-17,1,zero_baseline,sora_fwd_10d_change,0.0037,0.0
2025-09-15,2025-09-17,1,zero_baseline,sora_fwd_10d_change,-0.0009,0.0
2025-09-16,2025-09-17,1,zero_baseline,sora_fwd_10d_change,0.0755,0.0
2025-09-17,2025-09-17,1,zero_baseline,sora_fwd_10d_change,-0.0371,0.0
2025-09-18,2025-10-29,1,zero_baseline,sora_fwd_10d_change,0.134,0.0
2025-09-19,2025-10-29,1,zero_baseline,sora_fwd_10d_change,-0.5486,0.0
2025-09-22,2025-10-29,1,zero_baseline,sora_fwd_10d_change,-0.258,0.0
2025-09-23,2025-10-29,1,zero_baseline,sora_fwd_10d_change,-0.0782,0.0
2025-09-24,2025-10-29,1,zero_baseline,sora_fwd_10d_change,0.2853,0.0
2025-09-25,2025-10-29,1,zero_baseline,sora_fwd_10d_change,0.1259,0.0
2025-09-26,2025-10-29,1,zero_baseline,sora_fwd_10d_change,-0.0895,0.0
2025-09-29,2025-10-29,1,zero_baseline,sora_fwd_10d_change,-0.0876,0.0
2025-09-30,2025-10-29,1,zero_baseline,sora_fwd_10d_change,0.0259,0.0
2025-10-02,2025-10-29,1,zero_baseline,sora_fwd_10d_change,0.0459,0.0
2025-10-03,2025-10-29,1,zero_baseline,sora_fwd_10d_change,0.0915,0.0
2025-10-06,2025-10-29,1,zero_baseline,sora_fwd_10d_change,0.2376,0.0
2025-10-07,2025-10-29,1,zero_baseline,sora_fwd_10d_change,0.0028,0.0
2025-10-08,2025-10-29,1,zero_baseline,sora_fwd_10d_change,-0.0923,0.0
2025-10-09,2025-10-29,1,zero_baseline,sora_fwd_10d_change,-0.2586,0.0
2025-10-10,2025-10-29,1,zero_baseline,sora_fwd_10d_change,-0.2914,0.0
2025-10-13,2025-10-29,1,zero_baseline,sora_fwd_10d_change,-0.3464,0.0
2025-10-14,2025-10-29,1,zero_baseline,sora_fwd_10d_change,-0.3257,0.0
2025-10-15,2025-10-29,1,zero_baseline,sora_fwd_10d_change,-0.0793,0.0
2025-10-16,2025-10-29,1,zero_baseline,sora_fwd_10d_change,0.2209,0.0
2025-10-17,2025-10-29,1,zero_baseline,sora_fwd_10d_change,-0.3078,0.0
2025-10-21,2025-10-29,1,zero_baseline,sora_fwd_10d_change,-0.2521,0.0
2025-10-22,2025-10-29,1,zero_baseline,sora_fwd_10d_change,-0.2942,0.0
2025-10-23,2025-10-29,1,zero_baseline,sora_fwd_10d_change,-0.2939,0.0
2025-10-24,2025-10-29,1,zero_baseline,sora_fwd_10d_change,-0.3051,0.0
2025-10-27,2025-10-29,1,zero_baseline,sora_fwd_10d_change,-0.0646,0.0
2025-10-28,2025-10-29,1,zero_baseline,sora_fwd_10d_change,0.0527,0.0
2025-10-29,2025-10-29,1,zero_baseline,sora_fwd_10d_change,-0.0456,0.0
2025-10-30,2025-12-10,1,zero_baseline,sora_fwd_10d_change,-0.1422,0.0
2025-10-31,2025-12-10,1,zero_baseline,sora_fwd_10d_change,-0.3299,0.0
2025-11-03,2025-12-10,1,zero_baseline,sora_fwd_10d_change,0.2539,0.0
2025-11-04,2025-12-10,1,zero_baseline,sora_fwd_10d_change,0.1814,0.0
2025-11-05,2025-12-10,1,zero_baseline,sora_fwd_10d_change,0.3777,0.0
2025-11-06,2025-12-10,1,zero_baseline,sora_fwd_10d_change,0.5367,0.0
2025-11-07,2025-12-10,1,zero_baseline,sora_fwd_10d_change,0.7289,0.0
2025-11-10,2025-12-10,1,zero_baseline,sora_fwd_10d_change,0.1791,0.0
2025-11-11,2025-12-10,1,zero_baseline,sora_fwd_10d_change,0.0841,0.0
2025-11-12,2025-12-10,1,zero_baseline,sora_fwd_10d_change,0.2547,0.0
2025-11-13,2025-12-10,1,zero_baseline,sora_fwd_10d_change,0.2666,0.0
2025-11-14,2025-12-10,1,zero_baseline,sora_fwd_10d_change,0.0302,0.0
2025-11-17,2025-12-10,1,zero_baseline,sora_fwd_10d_change,-0.2548,0.0
2025-11-18,2025-12-10,1,zero_baseline,sora_fwd_10d_change,-0.2098,0.0
2025-11-19,2025-12-10,1,zero_baseline,sora_fwd_10d_change,-0.286,0.0
2025-11-20,2025-12-10,1,zero_baseline,sora_fwd_10d_change,-0.3908,0.0
2025-11-21,2025-12-10,1,zero_baseline,sora_fwd_10d_change,-0.5334,0.0
2025-11-24,2025-12-10,1,zero_baseline,sora_fwd_10d_change,-0.1167,0.0
2025-11-25,2025-12-10,1,zero_baseline,sora_fwd_10d_change,-0.0118,0.0
2025-11-26,2025-12-10,1,zero_baseline,sora_fwd_10d_change,-0.1336,0.0
2025-11-27,2025-12-10,1,zero_baseline,sora_fwd_10d_change,-0.2107,0.0
2025-11-28,2025-12-10,1,zero_baseline,sora_fwd_10d_change,0.125,0.0
2025-12-01,2025-12-10,1,zero_baseline,sora_fwd_10d_change,0.1266,0.0
2025-12-02,2025-12-10,1,zero_baseline,sora_fwd_10d_change,0.3195,0.0
2025-12-03,2025-12-10,1,zero_baseline,sora_fwd_10d_change,0.3005,0.0
2025-12-04,2025-12-10,1,zero_baseline,sora_fwd_10d_change,0.2763,0.0
2025-12-05,2025-12-10,1,zero_baseline,sora_fwd_10d_change,0.2178,0.0
2025-12-08,2025-12-10,1,zero_baseline,sora_fwd_10d_change,0.1787,0.0
2025-12-09,2025-12-10,1,zero_baseline,sora_fwd_10d_change,0.2112,0.0
2025-12-10,2025-12-10,1,zero_baseline,sora_fwd_10d_change,0.1957,0.0
2025-12-11,2026-01-28,1,zero_baseline,sora_fwd_10d_change,0.1628,0.0
2025-12-12,2026-01-28,1,zero_baseline,sora_fwd_10d_change,0.1646,0.0
2025-12-15,2026-01-28,1,zero_baseline,sora_fwd_10d_change,0.1649,0.0
2025-12-16,2026-01-28,1,zero_baseline,sora_fwd_10d_change,-0.3703,0.0
2025-12-17,2026-01-28,1,zero_baseline,sora_fwd_10d_change,-0.251,0.0
2025-12-18,2026-01-28,1,zero_baseline,sora_fwd_10d_change,-0.182,0.0
